audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1501752094-2539,OPEN THE RADIO APP <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,0.9885,▁<play_audiobook>,0.0089,▁<iot_cleaning>,0.0011
audio-1501752094-2539,OPEN THE RADIO APP <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,0.9864,▁<play_audiobook>,0.0078,▁<iot_cleaning>,0.0023
audio-1501752094-2539,OPEN THE RADIO APP <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,0.9883,▁<play_audiobook>,0.0068,▁<iot_cleaning>,0.0020
audio-1501752095-3550,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(75, device='cuda:0')",▁<general_greet>,0.3986,▁<qa_definition>,0.3122,▁<lists_query>,0.0970
audio-1501752095-3550,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.5408,▁<general_quirky>,0.1403,▁<qa_definition>,0.0560
audio-1501752095-3550,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(75, device='cuda:0')",▁<recommendation_events>,0.3516,▁<cooking_recipe>,0.2196,▁<general_quirky>,0.1500
audio-1501752095-3550,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.5249,▁<recommendation_locations>,0.1749,▁<general_quirky>,0.0843
audio-1501752095-3550,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.6495,▁<recommendation_locations>,0.1413,▁<general_quirky>,0.0556
audio-1501752095-headset-3549,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.3194,▁<general_greet>,0.2967,▁<lists_query>,0.0644
audio-1501752095-headset-3549,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.3624,▁<qa_factoid>,0.2106,▁<qa_definition>,0.0636
audio-1501752095-headset-3549,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(76, device='cuda:0')",▁<recommendation_events>,0.2467,▁<cooking_recipe>,0.2302,▁<qa_factoid>,0.1032
audio-1501752095-headset-3549,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.3882,▁<qa_factoid>,0.1533,▁<recommendation_locations>,0.1239
audio-1501752095-headset-3549,WHAT INGREDIENT CAN BE USED INSTEAD OF SAFFRON <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.5293,▁<recommendation_locations>,0.1292,▁<qa_factoid>,0.0841
audio-1501752102-13027,CAN YOU TELL ME A JOKE <joke>,"tensor(41, device='cuda:0')",▁<datetime_query>,0.7505,▁<audio_volume_up>,0.0657,▁<weather_query>,0.0544
audio-1501752102-13027,CAN YOU TELL ME A JOKE <joke>,"tensor(41, device='cuda:0')",▁<general_joke>,0.6880,▁<joke>,0.3007,▁<general_quirky>,0.0024
audio-1501752102-13027,CAN YOU TELL ME A JOKE <joke>,"tensor(41, device='cuda:0')",▁<general_joke>,0.7278,▁<joke>,0.2618,▁<transport_taxi>,0.0023
audio-1501752102-headset-13026,CAN YOU TELL ME A JOKE <joke>,"tensor(43, device='cuda:0')",▁<joke>,0.4503,▁<general_joke>,0.1872,▁<email_query>,0.0761
audio-1501752102-headset-13026,CAN YOU TELL ME A JOKE <joke>,"tensor(43, device='cuda:0')",▁<joke>,0.7315,▁<general_joke>,0.2652,▁<alarm_query>,0.0007
audio-1501752102-headset-13026,CAN YOU TELL ME A JOKE <joke>,"tensor(43, device='cuda:0')",▁<joke>,0.5540,▁<general_joke>,0.4441,▁<email_querycontact>,0.0005
audio-1501752104-7377,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(52, device='cuda:0')",▁<iot_hue_lightoff>,0.5751,▁<iot_wemo_on>,0.1318,▁<iot_wemo_off>,0.1314
audio-1501752104-7377,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(52, device='cuda:0')",▁<iot_hue_lightoff>,0.9908,▁<iot_hue_lightup>,0.0051,▁<iot_hue_lighton>,0.0025
audio-1501752104-7377,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(52, device='cuda:0')",▁<iot_hue_lightoff>,0.9869,▁<iot_hue_lightup>,0.0066,▁<iot_hue_lightdim>,0.0028
audio-1501752104-7377,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(52, device='cuda:0')",▁<iot_hue_lightoff>,0.9816,▁<iot_hue_lightup>,0.0088,▁<iot_hue_lightdim>,0.0041
audio-1501752104-headset-7376,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(54, device='cuda:0')",▁<iot_hue_lightoff>,0.6909,▁<iot_hue_lighton>,0.1407,▁<iot_wemo_off>,0.0265
audio-1501752104-headset-7376,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(54, device='cuda:0')",▁<iot_hue_lightoff>,0.9933,▁<iot_hue_lighton>,0.0025,▁<iot_hue_lightup>,0.0023
audio-1501752104-headset-7376,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(54, device='cuda:0')",▁<iot_hue_lightoff>,0.9915,▁<iot_hue_lightup>,0.0036,▁<iot_hue_lightdim>,0.0029
audio-1501752104-headset-7376,TURN OFF THE LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(54, device='cuda:0')",▁<iot_hue_lightoff>,0.9864,▁<iot_hue_lightup>,0.0055,▁<iot_hue_lightdim>,0.0047
audio-1501752123-2771,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.4911,▁<music_dislikeness>,0.1709,▁<general_quirky>,0.0943
audio-1501752123-2771,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.9947,▁<music_dislikeness>,0.0043,▁<iot_hue_lighton>,0.0004
audio-1501752123-2771,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.9654,▁<music_dislikeness>,0.0193,▁<play_music>,0.0034
audio-1501752123-2771,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.9679,▁<music_dislikeness>,0.0169,▁<play_music>,0.0032
audio-1501752123-headset-2770,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(57, device='cuda:0')",▁<iot_hue_lightup>,0.3368,▁<iot_hue_lightdim>,0.3218,▁<iot_hue_lightoff>,0.0939
audio-1501752123-headset-2770,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(57, device='cuda:0')",▁<music_likeness>,0.8753,▁<iot_hue_lightup>,0.0419,▁<iot_hue_lightoff>,0.0186
audio-1501752123-headset-2770,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(57, device='cuda:0')",▁<music_likeness>,0.7352,▁<play_music>,0.0701,▁<iot_hue_lightup>,0.0389
audio-1501752123-headset-2770,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(57, device='cuda:0')",▁<music_likeness>,0.8297,▁<play_music>,0.0396,▁<music_dislikeness>,0.0270
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<music_dislikeness>,0.2713,▁<audio_volume_up>,0.2492,▁<music_likeness>,0.1297
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<play_music>,0.3272,▁<play_radio>,0.2040,▁<play_game>,0.1374
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<play_music>,0.4600,▁<play_radio>,0.3121,▁<play_podcasts>,0.0783
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.9961,▁<play_podcasts>,0.0017,▁<social_query>,0.0011
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.9962,▁<social_query>,0.0024,▁<play_podcasts>,0.0012
audio-1501752132-8551,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.9948,▁<social_query>,0.0033,▁<play_podcasts>,0.0016
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<music_dislikeness>,0.2321,▁<music_likeness>,0.1774,▁<audio_volume_up>,0.0799
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<play_music>,0.2919,▁<play_radio>,0.1677,▁<play_game>,0.1623
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<play_music>,0.4978,▁<play_radio>,0.2513,▁<play_podcasts>,0.1010
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<news_query>,0.9750,▁<play_podcasts>,0.0123,▁<social_query>,0.0061
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<news_query>,0.9917,▁<social_query>,0.0057,▁<play_podcasts>,0.0021
audio-1501752132-headset-8550,I WANT TO HEAR THE LATEST WORLD NEWS FROM TODAY <news_query>,"tensor(86, device='cuda:0')",▁<news_query>,0.9874,▁<social_query>,0.0088,▁<play_podcasts>,0.0032
audio-1501752151-1181,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(75, device='cuda:0')",▁<datetime_query>,0.7349,▁<qa_definition>,0.0598,▁<audio_volume_up>,0.0451
audio-1501752151-1181,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(75, device='cuda:0')",▁<recommendation_locations>,0.4710,▁<general_joke>,0.2451,▁<cooking_recipe>,0.0747
audio-1501752151-1181,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.9663,▁<recommendation_locations>,0.0221,▁<takeaway_order>,0.0063
audio-1501752151-1181,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.9900,▁<takeaway_order>,0.0073,▁<recommendation_locations>,0.0022
audio-1501752151-1181,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.9881,▁<takeaway_order>,0.0102,▁<recommendation_locations>,0.0010
audio-1501752151-headset-1180,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(76, device='cuda:0')",▁<joke>,0.8267,▁<general_joke>,0.0569,▁<general_greet>,0.0180
audio-1501752151-headset-1180,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(76, device='cuda:0')",▁<joke>,0.6236,▁<general_joke>,0.2165,▁<cooking_recipe>,0.0481
audio-1501752151-headset-1180,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.9703,▁<takeaway_query>,0.0143,▁<takeaway_order>,0.0062
audio-1501752151-headset-1180,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.9723,▁<takeaway_order>,0.0235,▁<takeaway_query>,0.0025
audio-1501752151-headset-1180,CAN YOU TELL ME THE RECIPE TO COOK PAV BHAJI <cooking_recipe>,"tensor(76, device='cuda:0')",▁<cooking_recipe>,0.9353,▁<takeaway_order>,0.0609,▁<takeaway_query>,0.0021
audio-1501752198-10827,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(52, device='cuda:0')",▁<audio_volume_other>,0.1967,▁<datetime_query>,0.1232,▁<calendar_query>,0.0715
audio-1501752198-10827,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.4168,▁<weather_query>,0.0707,▁<takeaway_query>,0.0627
audio-1501752198-10827,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(52, device='cuda:0')",▁<takeaway_query>,0.8338,▁<takeaway_order>,0.0794,▁<general_quirky>,0.0305
audio-1501752198-10827,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(52, device='cuda:0')",▁<takeaway_query>,0.8281,▁<takeaway_order>,0.0816,▁<general_quirky>,0.0288
audio-1501752198-headset-10826,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(54, device='cuda:0')",▁<play_radio>,0.2056,▁<iot_hue_lighton>,0.0741,▁<play_music>,0.0708
audio-1501752198-headset-10826,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(54, device='cuda:0')",▁<play_radio>,0.1122,▁<takeaway_query>,0.1110,▁<general_quirky>,0.0777
audio-1501752198-headset-10826,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(54, device='cuda:0')",▁<takeaway_query>,0.7246,▁<takeaway_order>,0.1613,▁<general_quirky>,0.0165
audio-1501752198-headset-10826,CAN THEY PROVIDE TAKEAWAY <takeaway_query>,"tensor(54, device='cuda:0')",▁<takeaway_query>,0.7638,▁<takeaway_order>,0.1409,▁<general_quirky>,0.0138
audio-1501752201-971,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(52, device='cuda:0')",▁<iot_hue_lightdim>,0.4233,▁<qa_definition>,0.2439,▁<audio_volume_other>,0.0761
audio-1501752201-971,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(52, device='cuda:0')",▁<qa_maths>,0.6613,▁<audio_volume_other>,0.0803,▁<iot_hue_lightchange>,0.0605
audio-1501752201-971,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(52, device='cuda:0')",▁<qa_maths>,0.8066,▁<music>,0.1281,▁<play_radio>,0.0127
audio-1501752201-971,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(52, device='cuda:0')",▁<qa_maths>,0.7872,▁<music>,0.1285,▁<play_radio>,0.0148
audio-1501752201-headset-970,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(54, device='cuda:0')",▁<audio_volume_mute>,0.1972,▁<transport_taxi>,0.1459,▁<audio_volume_other>,0.1151
audio-1501752201-headset-970,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(54, device='cuda:0')",▁<lists_createoradd>,0.5434,▁<transport_taxi>,0.2476,▁<calendar_set>,0.0773
audio-1501752201-headset-970,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(54, device='cuda:0')",▁<play_music>,0.2909,▁<qa_maths>,0.2701,▁<music>,0.2058
audio-1501752201-headset-970,DIVIDE TWO HUNDRED BY FOUR <qa_maths>,"tensor(54, device='cuda:0')",▁<qa_maths>,0.2996,▁<play_music>,0.2407,▁<music>,0.1986
audio-1501752223-12547,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<play_music>,0.2772,▁<play_game>,0.1518,▁<qa_definition>,0.1497
audio-1501752223-12547,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<play_radio>,0.6281,▁<iot_cleaning>,0.1545,▁<play_music>,0.0806
audio-1501752223-12547,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<play_radio>,0.6527,▁<iot_cleaning>,0.1375,▁<play_music>,0.0674
audio-1501752223-headset-12546,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<qa_definition>,0.2900,▁<general_joke>,0.1073,▁<joke>,0.0630
audio-1501752223-headset-12546,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<play_music>,0.1799,▁<iot_cleaning>,0.1456,▁<play_radio>,0.1161
audio-1501752223-headset-12546,START PANDORA <play_radio>,"tensor(40, device='cuda:0')",▁<qa_factoid>,0.1857,▁<play_radio>,0.1192,▁<iot_cleaning>,0.1159
audio-1501752231-6945,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<joke>,0.9432,▁<general_joke>,0.0319,▁<datetime_query>,0.0097
audio-1501752231-6945,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.6603,▁<calendar_query>,0.2280,▁<recommendation_events>,0.0638
audio-1501752231-6945,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<recommendation_events>,0.5255,▁<calendar_query>,0.4476,▁<calendar_set>,0.0106
audio-1501752231-6945,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.8031,▁<recommendation_events>,0.1215,▁<datetime_query>,0.0333
audio-1501752231-6945,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.8984,▁<recommendation_events>,0.0519,▁<datetime_query>,0.0192
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<joke>,0.2376,▁<qa_definition>,0.1422,▁<general_joke>,0.1287
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.3937,▁<recommendation_events>,0.3936,▁<alarm_query>,0.0656
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<recommendation_events>,0.7818,▁<calendar_query>,0.2105,▁<calendar_set>,0.0033
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.6530,▁<recommendation_events>,0.3143,▁<calendar_set>,0.0196
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.8672,▁<recommendation_events>,0.1060,▁<calendar_set>,0.0172
audio-1501752231-headset-6944,TELL ME CURRENT EVENTS BETWEEN YESTERDAY AND THIS MORNING <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.8750,▁<recommendation_events>,0.1011,▁<calendar_set>,0.0157
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<play_music>,0.0944,▁<podcasts>,0.0757,▁<iot_hue_lightdim>,0.0553
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<general_quirky>,0.2092,▁<qa_factoid>,0.2084,▁<calendar_query>,0.1750
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<email_query>,0.9853,▁<takeaway_query>,0.0052,▁<email_sendemail>,0.0018
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<email_query>,0.9992,▁<email_sendemail>,0.0005,▁<email_addcontact>,0.0002
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<email_query>,0.9963,▁<email_sendemail>,0.0024,▁<email_addcontact>,0.0009
audio-1501752238-6008,DID I GET AN EMAIL FROM PAUL <email_query>,"tensor(89, device='cuda:0')",▁<email_query>,0.9928,▁<email_sendemail>,0.0048,▁<email_addcontact>,0.0017
audio-1501752257-13034,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9585,▁<query>,0.0081,▁<qa_factoid>,0.0057
audio-1501752257-13034,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9997,▁<general_quirky>,0.0002,▁<query>,0.0001
audio-1501752257-13034,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9991,▁<general_quirky>,0.0004,▁<query>,0.0004
audio-1501752257-13034,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9985,▁<query>,0.0008,▁<general_quirky>,0.0007
audio-1501752257-headset-13033,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<general_joke>,0.2105,▁<joke>,0.1342,▁<audio_volume_mute>,0.0906
audio-1501752257-headset-13033,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9887,▁<general_quirky>,0.0061,▁<iot_hue_lightchange>,0.0013
audio-1501752257-headset-13033,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9941,▁<general_quirky>,0.0037,▁<query>,0.0017
audio-1501752257-headset-13033,WILL IT BE RAINY TOMORROW <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9908,▁<general_quirky>,0.0054,▁<query>,0.0029
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<general_joke>,0.7733,▁<music_likeness>,0.0314,▁<general_quirky>,0.0263
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<general_joke>,0.8789,▁<joke>,0.0226,▁<email_query>,0.0204
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<general_joke>,0.7330,▁<email_query>,0.0662,▁<play_podcasts>,0.0338
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.4395,▁<social_query>,0.1220,▁<play_podcasts>,0.0553
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.8372,▁<weather_query>,0.0437,▁<calendar_query>,0.0289
audio-1501752274-9487,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.7466,▁<weather_query>,0.0729,▁<calendar_query>,0.0365
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<qa_definition>,0.1412,▁<general_joke>,0.1147,▁<audio_volume_mute>,0.0954
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<alarm_query>,0.5041,▁<general_joke>,0.1282,▁<qa_definition>,0.0526
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<alarm_query>,0.3306,▁<general_joke>,0.2425,▁<email_query>,0.0738
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.3184,▁<weather_query>,0.2732,▁<calendar_query>,0.1896
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.7471,▁<weather_query>,0.1430,▁<calendar_query>,0.0802
audio-1501752274-headset-9486,JUST LET ME KNOW NEXT WEEK'S WEATHER IN CALIFORNIA <email_sendemail>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.6522,▁<weather_query>,0.2084,▁<calendar_query>,0.0914
audio-1501752350-4536,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<lists_query>,0.3206,▁<qa_stock>,0.0940,▁<general_joke>,0.0652
audio-1501752350-4536,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.3909,▁<music_settings>,0.2223,▁<music_query>,0.1666
audio-1501752350-4536,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.5224,▁<music_settings>,0.1427,▁<music_likeness>,0.1414
audio-1501752350-4536,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.5595,▁<music_settings>,0.1342,▁<music_likeness>,0.1074
audio-1501752350-headset-4535,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.4369,▁<general_joke>,0.0607,▁<audio_volume_mute>,0.0538
audio-1501752350-headset-4535,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.3768,▁<music_likeness>,0.2950,▁<music_query>,0.2415
audio-1501752350-headset-4535,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.7327,▁<play_audiobook>,0.1600,▁<music_likeness>,0.0626
audio-1501752350-headset-4535,SHUFFLE SONGS BY COLDPLAY <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.8309,▁<play_audiobook>,0.0816,▁<music_likeness>,0.0420
audio-1501752360-1713,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.9137,▁<alarm_remove>,0.0691,▁<calendar_remove>,0.0111
audio-1501752360-1713,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.9998,▁<calendar_remove>,0.0001,▁<alarm_remove>,0.0001
audio-1501752360-1713,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.9801,▁<calendar_remove>,0.0189,▁<alarm_remove>,0.0007
audio-1501752360-1713,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.9363,▁<calendar_remove>,0.0607,▁<lists_query>,0.0014
audio-1501752360-1713,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.9418,▁<calendar_remove>,0.0557,▁<lists_query>,0.0012
audio-1501752360-headset-1712,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(64, device='cuda:0')",▁<lists_remove>,0.7772,▁<alarm_remove>,0.1059,▁<iot_hue_lightdim>,0.0156
