audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1501758867-headset-2182,open twitter send message <social_post>,"tensor(54, device='cuda:0')",▁<social_post>,0.9997,▁<email_sendemail>,0.0002,▁<lists_createoradd>,0.0000
audio-1501758870-7213,can they do delivery <query>,"tensor(35, device='cuda:0')",▁<play_music>,0.5202,▁<play_game>,0.1929,▁<qa_definition>,0.0855
audio-1501758870-7213,can they do delivery <query>,"tensor(35, device='cuda:0')",▁<takeaway_query>,0.9894,▁<general_quirky>,0.0023,▁<lists_remove>,0.0020
audio-1501758870-7213,can they do delivery <query>,"tensor(35, device='cuda:0')",▁<takeaway_query>,0.9822,▁<general_quirky>,0.0039,▁<lists_remove>,0.0035
audio-1501758870-headset-7212,can they do delivery <query>,"tensor(41, device='cuda:0')",▁<general_quirky>,0.3297,▁<weather_query>,0.2653,▁<datetime_query>,0.0927
audio-1501758870-headset-7212,can they do delivery <query>,"tensor(41, device='cuda:0')",▁<takeaway_query>,0.8736,▁<lists_query>,0.0434,▁<general_quirky>,0.0430
audio-1501758870-headset-7212,can they do delivery <query>,"tensor(41, device='cuda:0')",▁<takeaway_query>,0.8913,▁<general_quirky>,0.0630,▁<lists_remove>,0.0176
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<lists_query>,0.1161,▁<transport_traffic>,0.0568,▁<weather_query>,0.0542
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_traffic>,0.6760,▁<transport_query>,0.2223,▁<transport_ticket>,0.0447
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.8642,▁<transport_traffic>,0.0512,▁<transport_taxi>,0.0434
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9873,▁<transport_query>,0.0115,▁<transport_traffic>,0.0008
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9950,▁<transport_query>,0.0049,▁<transport_traffic>,0.0001
audio-1501758871-11288,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9943,▁<transport_query>,0.0056,▁<transport_traffic>,0.0001
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<lists_query>,0.2297,▁<news_query>,0.0732,▁<general_joke>,0.0580
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_traffic>,0.8295,▁<transport_query>,0.1429,▁<transport_ticket>,0.0201
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.7949,▁<transport_traffic>,0.1528,▁<transport_query>,0.0246
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9834,▁<transport_query>,0.0141,▁<transport_traffic>,0.0020
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9934,▁<transport_query>,0.0063,▁<transport_traffic>,0.0003
audio-1501758871-headset-11287,travel book a train ticket <transport_ticket>,"tensor(84, device='cuda:0')",▁<transport_ticket>,0.9928,▁<transport_query>,0.0069,▁<transport_traffic>,0.0003
audio-1501758877-12794,please set my alarm for five pm <alarm_set>,"tensor(52, device='cuda:0')",▁<alarm_query>,0.6751,▁<alarm_remove>,0.1014,▁<play_music>,0.0731
audio-1501758877-12794,please set my alarm for five pm <alarm_set>,"tensor(52, device='cuda:0')",▁<alarm_query>,0.6325,▁<alarm_set>,0.3637,▁<alarm_remove>,0.0038
audio-1501758877-12794,please set my alarm for five pm <alarm_set>,"tensor(52, device='cuda:0')",▁<alarm_set>,0.9718,▁<alarm_query>,0.0275,▁<alarm_remove>,0.0007
audio-1501758877-12794,please set my alarm for five pm <alarm_set>,"tensor(52, device='cuda:0')",▁<alarm_set>,0.9660,▁<alarm_query>,0.0329,▁<alarm_remove>,0.0011
audio-1501758877-headset-12793,please set my alarm for five pm <alarm_set>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.1780,▁<iot_coffee>,0.1764,▁<audio_volume_up>,0.0983
audio-1501758877-headset-12793,please set my alarm for five pm <alarm_set>,"tensor(60, device='cuda:0')",▁<alarm_set>,0.9374,▁<alarm_query>,0.0612,▁<alarm_remove>,0.0014
audio-1501758877-headset-12793,please set my alarm for five pm <alarm_set>,"tensor(60, device='cuda:0')",▁<alarm_set>,0.9940,▁<alarm_query>,0.0057,▁<alarm_remove>,0.0003
audio-1501758877-headset-12793,please set my alarm for five pm <alarm_set>,"tensor(60, device='cuda:0')",▁<alarm_set>,0.9911,▁<alarm_query>,0.0073,▁<alarm_remove>,0.0016
audio-1501758877-headset-12793,please set my alarm for five pm <alarm_set>,"tensor(60, device='cuda:0')",▁<alarm_set>,0.9925,▁<alarm_query>,0.0062,▁<alarm_remove>,0.0013
audio-1501758897-headset-11000,silently adjust <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,0.9994,▁<audio_volume_up>,0.0005,▁<audio_volume_other>,0.0000
audio-1501758897-headset-11000,silently adjust <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,0.9909,▁<audio_volume_up>,0.0083,▁<audio_volume_other>,0.0004
audio-1501758897-headset-11000,silently adjust <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,0.9786,▁<audio_volume_up>,0.0166,▁<audio_volume_other>,0.0023
audio-1501758978-12304,play songs by the band the beatles <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.9974,▁<music_query>,0.0008,▁<music_likeness>,0.0006
audio-1501758978-12304,play songs by the band the beatles <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.9979,▁<music_query>,0.0018,▁<music_likeness>,0.0003
audio-1501758978-12304,play songs by the band the beatles <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.9972,▁<play_audiobook>,0.0023,▁<music_query>,0.0002
audio-1501758978-12304,play songs by the band the beatles <play_music>,"tensor(56, device='cuda:0')",▁<play_music>,0.9957,▁<play_audiobook>,0.0033,▁<music_query>,0.0004
audio-1501758978-headset-12303,play songs by the band the beatles <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9906,▁<play_game>,0.0047,▁<play_radio>,0.0026
audio-1501758978-headset-12303,play songs by the band the beatles <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9982,▁<music_query>,0.0011,▁<music_likeness>,0.0006
audio-1501758978-headset-12303,play songs by the band the beatles <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9957,▁<play_audiobook>,0.0033,▁<music_likeness>,0.0004
audio-1501758978-headset-12303,play songs by the band the beatles <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9952,▁<play_audiobook>,0.0035,▁<music_settings>,0.0005
audio-1501758993-7119,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.3672,▁<general_quirky>,0.1415,▁<datetime_query>,0.1288
audio-1501758993-7119,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.6039,▁<calendar_query>,0.0756,▁<music_query>,0.0678
audio-1501758993-7119,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9923,▁<query>,0.0042,▁<social_query>,0.0021
audio-1501758993-7119,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0001,▁<query>,0.0000
audio-1501758993-7119,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0001,▁<query>,0.0000
audio-1501758993-headset-7118,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.3741,▁<general_quirky>,0.1300,▁<datetime_query>,0.1271
audio-1501758993-headset-7118,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.6350,▁<music_query>,0.0917,▁<calendar_query>,0.0610
audio-1501758993-headset-7118,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9806,▁<query>,0.0100,▁<social_query>,0.0054
audio-1501758993-headset-7118,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9998,▁<social_query>,0.0002,▁<query>,0.0000
audio-1501758993-headset-7118,what's the latest news <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9998,▁<social_query>,0.0002,▁<query>,0.0000
audio-1501759026-1661,i like this song <music_likeness>,"tensor(32, device='cuda:0')",▁<play_music>,0.6106,▁<music_likeness>,0.1833,▁<qa_definition>,0.0779
audio-1501759026-1661,i like this song <music_likeness>,"tensor(32, device='cuda:0')",▁<music_likeness>,0.9446,▁<music_query>,0.0317,▁<music_dislikeness>,0.0133
audio-1501759026-1661,i like this song <music_likeness>,"tensor(32, device='cuda:0')",▁<music_likeness>,0.9446,▁<music_query>,0.0317,▁<music_dislikeness>,0.0133
audio-1501759026-headset-1660,i like this song <music_likeness>,"tensor(48, device='cuda:0')",▁<music_likeness>,0.8067,▁<general_quirky>,0.1234,▁<audio_volume_up>,0.0139
audio-1501759026-headset-1660,i like this song <music_likeness>,"tensor(48, device='cuda:0')",▁<music_likeness>,0.9977,▁<music_dislikeness>,0.0019,▁<play_music>,0.0001
audio-1501759026-headset-1660,i like this song <music_likeness>,"tensor(48, device='cuda:0')",▁<music_likeness>,0.9966,▁<music_dislikeness>,0.0031,▁<music_query>,0.0001
audio-1501759026-headset-1660,i like this song <music_likeness>,"tensor(48, device='cuda:0')",▁<music_likeness>,0.9966,▁<music_dislikeness>,0.0031,▁<music_query>,0.0001
audio-1501759034-2660,what did vogue post today <news_query>,"tensor(52, device='cuda:0')",▁<qa_definition>,0.8336,▁<general_quirky>,0.0418,▁<cooking_recipe>,0.0197
audio-1501759034-2660,what did vogue post today <news_query>,"tensor(52, device='cuda:0')",▁<qa_definition>,0.5857,▁<general_quirky>,0.0833,▁<play_music>,0.0708
audio-1501759034-2660,what did vogue post today <news_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.1989,▁<social_post>,0.1934,▁<play_music>,0.0840
audio-1501759034-2660,what did vogue post today <news_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.2184,▁<social_post>,0.1415,▁<social_query>,0.0900
audio-1501759034-headset-2659,what did vogue post today <news_query>,"tensor(59, device='cuda:0')",▁<qa_definition>,0.8761,▁<datetime_query>,0.0363,▁<cooking_recipe>,0.0212
audio-1501759034-headset-2659,what did vogue post today <news_query>,"tensor(59, device='cuda:0')",▁<qa_definition>,0.7036,▁<qa_factoid>,0.2149,▁<general_joke>,0.0316
audio-1501759034-headset-2659,what did vogue post today <news_query>,"tensor(59, device='cuda:0')",▁<qa_factoid>,0.3989,▁<general_quirky>,0.1954,▁<qa_stock>,0.0838
audio-1501759034-headset-2659,what did vogue post today <news_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.4831,▁<qa_factoid>,0.1553,▁<qa_stock>,0.0796
audio-1501759065-876,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<joke>,0.5616,▁<datetime_query>,0.2881,▁<general_joke>,0.0364
audio-1501759065-876,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.8140,▁<general_quirky>,0.0418,▁<qa_definition>,0.0278
audio-1501759065-876,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9927,▁<qa_factoid>,0.0031,▁<general_quirky>,0.0025
audio-1501759065-876,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9712,▁<qa_factoid>,0.0114,▁<general_quirky>,0.0089
audio-1501759065-876,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9677,▁<qa_factoid>,0.0124,▁<general_quirky>,0.0094
audio-1501759065-headset-875,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<joke>,0.3598,▁<qa_definition>,0.2999,▁<datetime_query>,0.1930
audio-1501759065-headset-875,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9887,▁<email_query>,0.0084,▁<general_quirky>,0.0007
audio-1501759065-headset-875,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9992,▁<general_quirky>,0.0004,▁<qa_factoid>,0.0002
audio-1501759065-headset-875,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9981,▁<general_quirky>,0.0009,▁<qa_factoid>,0.0006
audio-1501759065-headset-875,tell me about the new foreign policy of trump <news_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.9976,▁<general_quirky>,0.0011,▁<qa_factoid>,0.0007
audio-1501759082-11348,keep me up to date with today's nba scores <news_query>,"tensor(65, device='cuda:0')",▁<alarm_set>,0.7247,▁<alarm_query>,0.1182,▁<play_game>,0.0322
audio-1501759082-11348,keep me up to date with today's nba scores <news_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.4450,▁<datetime_query>,0.2056,▁<calendar_set>,0.1281
audio-1501759082-11348,keep me up to date with today's nba scores <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.8583,▁<calendar_query>,0.1134,▁<calendar_set>,0.0089
audio-1501759082-11348,keep me up to date with today's nba scores <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9250,▁<calendar_query>,0.0496,▁<weather_query>,0.0084
audio-1501759082-11348,keep me up to date with today's nba scores <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9213,▁<calendar_query>,0.0516,▁<weather_query>,0.0088
audio-1501759082-headset-11347,keep me up to date with today's nba scores <news_query>,"tensor(70, device='cuda:0')",▁<audio_volume_mute>,0.2348,▁<transport_taxi>,0.1612,▁<iot_hue_lightup>,0.1268
audio-1501759082-headset-11347,keep me up to date with today's nba scores <news_query>,"tensor(70, device='cuda:0')",▁<calendar_remove>,0.2929,▁<calendar_query>,0.2789,▁<calendar_set>,0.1962
audio-1501759082-headset-11347,keep me up to date with today's nba scores <news_query>,"tensor(70, device='cuda:0')",▁<news_query>,0.9053,▁<calendar_query>,0.0728,▁<calendar_remove>,0.0085
audio-1501759082-headset-11347,keep me up to date with today's nba scores <news_query>,"tensor(70, device='cuda:0')",▁<news_query>,0.9860,▁<calendar_query>,0.0094,▁<general_quirky>,0.0009
audio-1501759082-headset-11347,keep me up to date with today's nba scores <news_query>,"tensor(70, device='cuda:0')",▁<news_query>,0.9773,▁<calendar_query>,0.0146,▁<qa_stock>,0.0019
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.8093,▁<alarm_set>,0.1823,▁<alarm_query>,0.0077
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9992,▁<calendar_query>,0.0008,▁<alarm_set>,0.0000
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9996,▁<calendar_query>,0.0004,▁<calendar_remove>,0.0000
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1501759114-5544,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0002,▁<calendar_remove>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.8392,▁<alarm_set>,0.1434,▁<lists_createoradd>,0.0164
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<alarm_set>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0002,▁<calendar_remove>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0002,▁<calendar_remove>,0.0000
audio-1501759114-headset-5543,add meeting reminder for sunday with my parents in law <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0002,▁<calendar_remove>,0.0000
audio-1501759142-9974,tell me the largest ocean in the world <qa_factoid>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9452,▁<lists_query>,0.0213,▁<calendar_query>,0.0146
audio-1501759142-9974,tell me the largest ocean in the world <qa_factoid>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.5046,▁<news_query>,0.3108,▁<transport_traffic>,0.0557
audio-1501759142-9974,tell me the largest ocean in the world <qa_factoid>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.9588,▁<news_query>,0.0149,▁<recommendation_locations>,0.0105
audio-1501759142-9974,tell me the largest ocean in the world <qa_factoid>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.9708,▁<news_query>,0.0120,▁<weather_query>,0.0049
audio-1501759142-headset-9973,tell me the largest ocean in the world <qa_factoid>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9452,▁<joke>,0.0251,▁<qa_definition>,0.0061
audio-1501759142-headset-9973,tell me the largest ocean in the world <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.4093,▁<news_query>,0.2863,▁<datetime_query>,0.1608
audio-1501759142-headset-9973,tell me the largest ocean in the world <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.9324,▁<news_query>,0.0328,▁<weather_query>,0.0199
audio-1501759142-headset-9973,tell me the largest ocean in the world <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.9828,▁<news_query>,0.0101,▁<weather_query>,0.0046
audio-1501759142-headset-9973,tell me the largest ocean in the world <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.9855,▁<news_query>,0.0087,▁<weather_query>,0.0038
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<audio_volume_up>,0.1229,▁<news_query>,0.0757,▁<datetime_query>,0.0736
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.0829,▁<weather_query>,0.0716,▁<calendar_query>,0.0564
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<play_podcasts>,0.2518,▁<play_audiobook>,0.1758,▁<calendar_remove>,0.0744
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<play_podcasts>,0.5110,▁<calendar_remove>,0.1565,▁<play_audiobook>,0.1126
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<play_podcasts>,0.8823,▁<play_audiobook>,0.0161,▁<calendar_remove>,0.0153
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<play_podcasts>,0.8156,▁<news_query>,0.0489,▁<calendar_query>,0.0336
audio-1501759153-10031,go to the washington post website <news_query>,"tensor(92, device='cuda:0')",▁<play_podcasts>,0.8286,▁<news_query>,0.0467,▁<calendar_query>,0.0318
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<news_query>,0.1015,▁<audio_volume_up>,0.0775,▁<general_quirky>,0.0700
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<calendar_query>,0.0802,▁<weather_query>,0.0749,▁<play_music>,0.0741
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<play_podcasts>,0.3568,▁<play_audiobook>,0.2402,▁<play_music>,0.1464
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<play_podcasts>,0.6323,▁<play_audiobook>,0.2113,▁<calendar_remove>,0.0190
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<play_podcasts>,0.9414,▁<play_audiobook>,0.0159,▁<play_radio>,0.0055
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<play_podcasts>,0.8835,▁<news_query>,0.0634,▁<calendar_query>,0.0125
audio-1501759153-headset-10030,go to the washington post website <news_query>,"tensor(96, device='cuda:0')",▁<play_podcasts>,0.8835,▁<news_query>,0.0634,▁<calendar_query>,0.0125
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<play_music>,0.3353,▁<audio_volume_up>,0.2665,▁<audio_volume_down>,0.1284
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<play_music>,0.9331,▁<play_radio>,0.0175,▁<qa_factoid>,0.0166
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.8125,▁<play_music>,0.1264,▁<news_query>,0.0150
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.7217,▁<play_music>,0.1538,▁<email_querycontact>,0.0383
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.3499,▁<takeaway_query>,0.3141,▁<email_querycontact>,0.1014
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<takeaway_query>,0.8209,▁<takeaway_order>,0.0578,▁<qa_factoid>,0.0552
audio-1501759157-4352,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(97, device='cuda:0')",▁<takeaway_query>,0.8162,▁<takeaway_order>,0.0589,▁<qa_factoid>,0.0562
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<audio_volume_up>,0.4494,▁<play_music>,0.2647,▁<audio_volume_down>,0.0923
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<play_music>,0.6878,▁<audio_volume_up>,0.1649,▁<qa_factoid>,0.0470
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<qa_factoid>,0.9020,▁<play_music>,0.0288,▁<news_query>,0.0171
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<qa_factoid>,0.7892,▁<news_query>,0.0541,▁<play_music>,0.0530
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<takeaway_query>,0.4838,▁<qa_factoid>,0.2447,▁<takeaway_order>,0.0918
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<takeaway_query>,0.8647,▁<takeaway_order>,0.0656,▁<qa_factoid>,0.0325
audio-1501759157-headset-4351,please find out of charley's steakhouse delivers <takeaway_query>,"tensor(99, device='cuda:0')",▁<takeaway_query>,0.8538,▁<takeaway_order>,0.0694,▁<qa_factoid>,0.0343
audio-1501759174-headset-912,crack a joke <general_joke>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.2490,▁<transport_traffic>,0.1322,▁<qa_factoid>,0.0654
audio-1501759174-headset-912,crack a joke <general_joke>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.5609,▁<general_joke>,0.2770,▁<music_likeness>,0.0445
audio-1501759174-headset-912,crack a joke <general_joke>,"tensor(40, device='cuda:0')",▁<general_joke>,0.6596,▁<general_quirky>,0.2448,▁<music_likeness>,0.0241
audio-1501759187-8632,add this person's email <email_addcontact>,"tensor(43, device='cuda:0')",▁<lists_createoradd>,0.7677,▁<calendar_set>,0.2005,▁<email_addcontact>,0.0253
audio-1501759187-8632,add this person's email <email_addcontact>,"tensor(43, device='cuda:0')",▁<calendar_set>,0.8482,▁<email_addcontact>,0.0805,▁<social_post>,0.0533
audio-1501759187-8632,add this person's email <email_addcontact>,"tensor(43, device='cuda:0')",▁<email_addcontact>,0.9366,▁<email_sendemail>,0.0417,▁<email_query>,0.0132
audio-1501759187-headset-8631,add this person's email <email_addcontact>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,0.5593,▁<alarm_set>,0.3424,▁<calendar_set>,0.0797
audio-1501759187-headset-8631,add this person's email <email_addcontact>,"tensor(51, device='cuda:0')",▁<email_addcontact>,0.5704,▁<calendar_set>,0.3058,▁<lists_createoradd>,0.1097
audio-1501759187-headset-8631,add this person's email <email_addcontact>,"tensor(51, device='cuda:0')",▁<email_addcontact>,0.9895,▁<email_sendemail>,0.0088,▁<email_query>,0.0015
audio-1501759187-headset-8631,add this person's email <email_addcontact>,"tensor(51, device='cuda:0')",▁<email_addcontact>,0.9867,▁<email_sendemail>,0.0111,▁<email_query>,0.0020
audio-1501759249-9604,do not speak today <audio_volume_mute>,"tensor(28, device='cuda:0')",▁<audio_volume_mute>,0.8812,▁<audio_volume_up>,0.0788,▁<audio_volume_down>,0.0350
audio-1501759249-9604,do not speak today <audio_volume_mute>,"tensor(28, device='cuda:0')",▁<general_quirky>,0.6639,▁<weather_query>,0.1090,▁<lists_query>,0.0759
audio-1501759249-9604,do not speak today <audio_volume_mute>,"tensor(28, device='cuda:0')",▁<general_quirky>,0.7049,▁<weather_query>,0.1018,▁<lists_query>,0.0690
audio-1501759249-headset-9603,do not speak today <audio_volume_mute>,"tensor(44, device='cuda:0')",▁<audio_volume_mute>,0.3508,▁<general_quirky>,0.1103,▁<music_dislikeness>,0.0999
audio-1501759249-headset-9603,do not speak today <audio_volume_mute>,"tensor(44, device='cuda:0')",▁<audio_volume_mute>,0.9866,▁<audio_volume_up>,0.0054,▁<audio_volume_down>,0.0052
audio-1501759249-headset-9603,do not speak today <audio_volume_mute>,"tensor(44, device='cuda:0')",▁<audio_volume_mute>,0.7482,▁<general_quirky>,0.1143,▁<audio_volume_up>,0.0570
audio-1501759253-headset-10230,let's play music hits <play_radio>,"tensor(48, device='cuda:0')",▁<play_game>,0.7846,▁<play_music>,0.1213,▁<qa_definition>,0.0318
audio-1501759253-headset-10230,let's play music hits <play_radio>,"tensor(48, device='cuda:0')",▁<play_music>,0.9994,▁<play_game>,0.0004,▁<music_query>,0.0001
audio-1501759253-headset-10230,let's play music hits <play_radio>,"tensor(48, device='cuda:0')",▁<play_music>,0.9995,▁<play_game>,0.0003,▁<play_radio>,0.0001
audio-1501759253-headset-10230,let's play music hits <play_radio>,"tensor(48, device='cuda:0')",▁<play_music>,0.9995,▁<play_game>,0.0003,▁<play_radio>,0.0001
