audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502376954-headset-3052,lower the overhead lights <iot_hue_lightdim>,"tensor(56, device='cuda:0')",▁<audio_volume_down>,0.5597,▁<iot_hue_lightdim>,0.4289,▁<audio_volume_up>,0.0059
audio-1502376954-headset-3052,lower the overhead lights <iot_hue_lightdim>,"tensor(56, device='cuda:0')",▁<iot_hue_lightdim>,0.8241,▁<audio_volume_down>,0.1569,▁<iot_hue_lighton>,0.0104
audio-1502376962-11290,travel book a train ticket <transport_ticket>,"tensor(33, device='cuda:0')",▁<play_audiobook>,0.8222,▁<transport_taxi>,0.1211,▁<play_game>,0.0164
audio-1502376962-11290,travel book a train ticket <transport_ticket>,"tensor(33, device='cuda:0')",▁<transport_ticket>,0.9997,▁<transport_taxi>,0.0002,▁<transport_query>,0.0001
audio-1502376962-11290,travel book a train ticket <transport_ticket>,"tensor(33, device='cuda:0')",▁<transport_ticket>,0.9996,▁<transport_taxi>,0.0003,▁<transport_query>,0.0002
audio-1502376962-headset-11289,travel book a train ticket <transport_ticket>,"tensor(48, device='cuda:0')",▁<lists_query>,0.3969,▁<transport_traffic>,0.0731,▁<audio_volume_other>,0.0346
audio-1502376962-headset-11289,travel book a train ticket <transport_ticket>,"tensor(48, device='cuda:0')",▁<transport_ticket>,0.2800,▁<qa_definition>,0.2391,▁<transport_taxi>,0.0868
audio-1502376962-headset-11289,travel book a train ticket <transport_ticket>,"tensor(48, device='cuda:0')",▁<transport_ticket>,0.9920,▁<transport_query>,0.0076,▁<transport_taxi>,0.0002
audio-1502376962-headset-11289,travel book a train ticket <transport_ticket>,"tensor(48, device='cuda:0')",▁<transport_ticket>,0.9920,▁<transport_query>,0.0076,▁<transport_taxi>,0.0002
audio-1502376967-355,ask for the weather today evening <weather_query>,"tensor(40, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1502376967-355,ask for the weather today evening <weather_query>,"tensor(40, device='cuda:0')",▁<weather_query>,0.9998,▁<query>,0.0002,▁<datetime_query>,0.0000
audio-1502376967-355,ask for the weather today evening <weather_query>,"tensor(40, device='cuda:0')",▁<weather_query>,0.9995,▁<query>,0.0005,▁<calendar_query>,0.0000
audio-1502376967-headset-354,ask for the weather today evening <weather_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.2226,▁<qa_definition>,0.1264,▁<general_greet>,0.0990
audio-1502376967-headset-354,ask for the weather today evening <weather_query>,"tensor(59, device='cuda:0')",▁<weather_query>,0.3509,▁<takeaway_order>,0.1275,▁<audio_volume_mute>,0.1150
audio-1502376967-headset-354,ask for the weather today evening <weather_query>,"tensor(59, device='cuda:0')",▁<weather_query>,0.9991,▁<query>,0.0007,▁<general_quirky>,0.0001
audio-1502376967-headset-354,ask for the weather today evening <weather_query>,"tensor(59, device='cuda:0')",▁<weather_query>,0.9966,▁<query>,0.0026,▁<general_quirky>,0.0004
audio-1502376974-2613,how do i book a train ticket online <transport_query>,"tensor(36, device='cuda:0')",▁<transport_ticket>,0.6751,▁<transport_taxi>,0.3247,▁<play_audiobook>,0.0001
audio-1502376974-2613,how do i book a train ticket online <transport_query>,"tensor(36, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<transport_taxi>,0.0000
audio-1502376974-2613,how do i book a train ticket online <transport_query>,"tensor(36, device='cuda:0')",▁<transport_ticket>,0.9999,▁<transport_query>,0.0001,▁<transport_taxi>,0.0000
audio-1502376974-headset-2612,how do i book a train ticket online <transport_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.1630,▁<general_greet>,0.1502,▁<qa_definition>,0.1148
audio-1502376974-headset-2612,how do i book a train ticket online <transport_query>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.5061,▁<cooking_recipe>,0.1919,▁<qa_definition>,0.1674
audio-1502376974-headset-2612,how do i book a train ticket online <transport_query>,"tensor(56, device='cuda:0')",▁<transport_query>,0.6346,▁<transport_ticket>,0.3592,▁<transport_traffic>,0.0050
audio-1502376974-headset-2612,how do i book a train ticket online <transport_query>,"tensor(56, device='cuda:0')",▁<transport_query>,0.6039,▁<transport_ticket>,0.3844,▁<transport_traffic>,0.0106
audio-1502376980-4317,how far is canada from my current location <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.9217,▁<general_quirky>,0.0342,▁<cooking_recipe>,0.0130
audio-1502376980-4317,how far is canada from my current location <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.9545,▁<datetime_query>,0.0094,▁<general_quirky>,0.0068
audio-1502376980-4317,how far is canada from my current location <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.6555,▁<calendar_query>,0.1219,▁<takeaway_order>,0.0492
audio-1502376980-4317,how far is canada from my current location <qa_factoid>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.4311,▁<qa_factoid>,0.2348,▁<news_query>,0.0540
audio-1502376980-4317,how far is canada from my current location <qa_factoid>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.4224,▁<qa_factoid>,0.2330,▁<news_query>,0.0552
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<general_greet>,0.1462,▁<cooking_recipe>,0.1170,▁<general_quirky>,0.1059
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.4118,▁<transport_traffic>,0.2789,▁<qa_stock>,0.0925
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.7606,▁<transport_traffic>,0.1810,▁<transport_query>,0.0156
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.6111,▁<transport_traffic>,0.1845,▁<transport_query>,0.1583
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<transport_traffic>,0.3518,▁<transport_query>,0.3347,▁<qa_factoid>,0.1681
audio-1502376980-headset-4316,how far is canada from my current location <qa_factoid>,"tensor(86, device='cuda:0')",▁<transport_query>,0.3849,▁<transport_traffic>,0.3118,▁<qa_factoid>,0.1623
audio-1502376984-11990,how would you describe a happy birthday <qa_definition>,"tensor(36, device='cuda:0')",▁<qa_definition>,1.0000,▁<datetime_query>,0.0000,▁<general_quirky>,0.0000
audio-1502376984-11990,how would you describe a happy birthday <qa_definition>,"tensor(36, device='cuda:0')",▁<qa_definition>,0.9444,▁<general_quirky>,0.0510,▁<play_music>,0.0032
audio-1502376984-11990,how would you describe a happy birthday <qa_definition>,"tensor(36, device='cuda:0')",▁<qa_definition>,0.9070,▁<general_quirky>,0.0842,▁<play_music>,0.0052
audio-1502376984-headset-11989,how would you describe a happy birthday <qa_definition>,"tensor(56, device='cuda:0')",▁<general_greet>,0.1674,▁<general_quirky>,0.1574,▁<datetime_query>,0.1396
audio-1502376984-headset-11989,how would you describe a happy birthday <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.6432,▁<general_quirky>,0.2946,▁<qa_factoid>,0.0219
audio-1502376984-headset-11989,how would you describe a happy birthday <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.8026,▁<general_quirky>,0.1941,▁<qa_factoid>,0.0012
audio-1502376984-headset-11989,how would you describe a happy birthday <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.6280,▁<general_quirky>,0.3615,▁<qa_factoid>,0.0058
audio-1502376987-6208,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_definition>,0.9688,▁<qa_factoid>,0.0204,▁<general_quirky>,0.0058
audio-1502376987-6208,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.3228,▁<qa_definition>,0.1934,▁<general_quirky>,0.1584
audio-1502376987-6208,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.6986,▁<news_query>,0.0859,▁<general_quirky>,0.0559
audio-1502376987-6208,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.7256,▁<news_query>,0.0811,▁<general_quirky>,0.0518
audio-1502376987-headset-6207,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.5704,▁<datetime_query>,0.0909,▁<general_quirky>,0.0892
audio-1502376987-headset-6207,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.4919,▁<general_quirky>,0.4642,▁<cooking_recipe>,0.0167
audio-1502376987-headset-6207,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3493,▁<news_query>,0.2501,▁<qa_definition>,0.2309
audio-1502376987-headset-6207,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(68, device='cuda:0')",▁<qa_factoid>,0.5406,▁<qa_definition>,0.2246,▁<news_query>,0.1240
audio-1502376987-headset-6207,what do you know about fringe in edinburgh next year <general_quirky>,"tensor(68, device='cuda:0')",▁<qa_factoid>,0.5581,▁<qa_definition>,0.1913,▁<news_query>,0.1379
audio-1502377013-9212,how much would it cost to buy stock in apple <qa_stock>,"tensor(65, device='cuda:0')",▁<qa_definition>,0.6771,▁<datetime_query>,0.1394,▁<general_quirky>,0.1178
audio-1502377013-9212,how much would it cost to buy stock in apple <qa_stock>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.7381,▁<recommendation_locations>,0.1689,▁<qa_stock>,0.0560
audio-1502377013-9212,how much would it cost to buy stock in apple <qa_stock>,"tensor(65, device='cuda:0')",▁<qa_stock>,0.7383,▁<recommendation_locations>,0.1705,▁<general_quirky>,0.0823
audio-1502377013-9212,how much would it cost to buy stock in apple <qa_stock>,"tensor(65, device='cuda:0')",▁<qa_stock>,0.8681,▁<general_quirky>,0.0842,▁<recommendation_locations>,0.0356
audio-1502377013-9212,how much would it cost to buy stock in apple <qa_stock>,"tensor(65, device='cuda:0')",▁<qa_stock>,0.8631,▁<general_quirky>,0.0866,▁<recommendation_locations>,0.0370
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.4309,▁<general_greet>,0.1356,▁<general_quirky>,0.1103
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.5333,▁<general_quirky>,0.2060,▁<qa_factoid>,0.0662
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.5947,▁<cooking_recipe>,0.1426,▁<qa_stock>,0.1095
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<qa_stock>,0.9837,▁<general_quirky>,0.0137,▁<cooking_recipe>,0.0014
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<qa_stock>,0.9538,▁<general_quirky>,0.0435,▁<cooking_recipe>,0.0009
audio-1502377013-headset-9211,how much would it cost to buy stock in apple <qa_stock>,"tensor(81, device='cuda:0')",▁<qa_stock>,0.9519,▁<general_quirky>,0.0451,▁<cooking_recipe>,0.0009
audio-1502377052-11968,play the most popular song by given artist <play_music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9565,▁<play_podcasts>,0.0283,▁<play_game>,0.0065
audio-1502377052-11968,play the most popular song by given artist <play_music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9946,▁<music_likeness>,0.0038,▁<music_query>,0.0013
audio-1502377052-11968,play the most popular song by given artist <play_music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9924,▁<music_likeness>,0.0045,▁<music_query>,0.0024
audio-1502377052-11968,play the most popular song by given artist <play_music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9942,▁<music_likeness>,0.0035,▁<music_query>,0.0018
audio-1502377052-headset-11967,play the most popular song by given artist <play_music>,"tensor(65, device='cuda:0')",▁<play_music>,0.1816,▁<play_game>,0.1144,▁<play_radio>,0.0992
audio-1502377052-headset-11967,play the most popular song by given artist <play_music>,"tensor(65, device='cuda:0')",▁<play_music>,0.5636,▁<play_radio>,0.2900,▁<play_audiobook>,0.0634
audio-1502377052-headset-11967,play the most popular song by given artist <play_music>,"tensor(65, device='cuda:0')",▁<play_music>,0.9816,▁<music_query>,0.0092,▁<play_audiobook>,0.0034
audio-1502377052-headset-11967,play the most popular song by given artist <play_music>,"tensor(65, device='cuda:0')",▁<play_music>,0.9712,▁<music_query>,0.0171,▁<play_audiobook>,0.0042
audio-1502377052-headset-11967,play the most popular song by given artist <play_music>,"tensor(65, device='cuda:0')",▁<play_music>,0.9692,▁<music_query>,0.0180,▁<play_audiobook>,0.0045
audio-1502377083-5004,jump to next podcast <play_podcasts>,"tensor(33, device='cuda:0')",▁<play_podcasts>,0.5837,▁<play_music>,0.2272,▁<email_sendemail>,0.1148
audio-1502377083-5004,jump to next podcast <play_podcasts>,"tensor(33, device='cuda:0')",▁<play_podcasts>,1.0000,▁<weather_query>,0.0000,▁<play_radio>,0.0000
audio-1502377083-5004,jump to next podcast <play_podcasts>,"tensor(33, device='cuda:0')",▁<play_podcasts>,1.0000,▁<weather_query>,0.0000,▁<play_radio>,0.0000
audio-1502377083-headset-5003,jump to next podcast <play_podcasts>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.6147,▁<general_joke>,0.0668,▁<audio_volume_other>,0.0395
audio-1502377083-headset-5003,jump to next podcast <play_podcasts>,"tensor(52, device='cuda:0')",▁<play_music>,0.6955,▁<general_quirky>,0.0991,▁<calendar_set>,0.0624
audio-1502377083-headset-5003,jump to next podcast <play_podcasts>,"tensor(52, device='cuda:0')",▁<play_podcasts>,1.0000,▁<news_query>,0.0000,▁<play_radio>,0.0000
audio-1502377083-headset-5003,jump to next podcast <play_podcasts>,"tensor(52, device='cuda:0')",▁<play_podcasts>,1.0000,▁<news_query>,0.0000,▁<play_radio>,0.0000
audio-1502377089-212,am i free at four pm <calendar_query>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9764,▁<audio_volume_up>,0.0081,▁<calendar_query>,0.0055
audio-1502377089-212,am i free at four pm <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.3516,▁<alarm_set>,0.3388,▁<calendar_set>,0.1275
audio-1502377089-212,am i free at four pm <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.6409,▁<calendar_set>,0.1324,▁<alarm_set>,0.1076
audio-1502377089-212,am i free at four pm <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.6657,▁<calendar_set>,0.1280,▁<alarm_set>,0.1031
audio-1502377089-headset-211,am i free at four pm <calendar_query>,"tensor(64, device='cuda:0')",▁<audio_volume_up>,0.2533,▁<general_quirky>,0.1956,▁<datetime_query>,0.1009
audio-1502377089-headset-211,am i free at four pm <calendar_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.3226,▁<calendar_query>,0.2914,▁<alarm_query>,0.1691
audio-1502377089-headset-211,am i free at four pm <calendar_query>,"tensor(64, device='cuda:0')",▁<calendar_query>,0.8899,▁<alarm_query>,0.0354,▁<general_quirky>,0.0313
audio-1502377089-headset-211,am i free at four pm <calendar_query>,"tensor(64, device='cuda:0')",▁<calendar_query>,0.8927,▁<weather_query>,0.0361,▁<general_quirky>,0.0351
audio-1502377089-headset-211,am i free at four pm <calendar_query>,"tensor(64, device='cuda:0')",▁<calendar_query>,0.8927,▁<weather_query>,0.0361,▁<general_quirky>,0.0351
audio-1502377096-12276,show bbc news of migration <news_query>,"tensor(49, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_movies>,0.0000,▁<transport_traffic>,0.0000
audio-1502377096-12276,show bbc news of migration <news_query>,"tensor(49, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<play_radio>,0.0000
audio-1502377096-12276,show bbc news of migration <news_query>,"tensor(49, device='cuda:0')",▁<news_query>,1.0000,▁<play_radio>,0.0000,▁<transport_traffic>,0.0000
audio-1502377096-12276,show bbc news of migration <news_query>,"tensor(49, device='cuda:0')",▁<news_query>,1.0000,▁<play_radio>,0.0000,▁<transport_traffic>,0.0000
audio-1502377096-headset-12275,show bbc news of migration <news_query>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.2137,▁<cooking_recipe>,0.1358,▁<weather_query>,0.1341
audio-1502377096-headset-12275,show bbc news of migration <news_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.2855,▁<recommendation_movies>,0.2364,▁<cooking_recipe>,0.1391
audio-1502377096-headset-12275,show bbc news of migration <news_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.9999,▁<recommendation_movies>,0.0000,▁<play_radio>,0.0000
audio-1502377096-headset-12275,show bbc news of migration <news_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.9998,▁<play_radio>,0.0001,▁<general_quirky>,0.0000
audio-1502377096-headset-12275,show bbc news of migration <news_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.9996,▁<play_radio>,0.0001,▁<general_quirky>,0.0001
audio-1502377099-headset-5090,how tall is hulk hogan <qa_factoid>,"tensor(60, device='cuda:0')",▁<general_greet>,0.2627,▁<general_quirky>,0.1322,▁<datetime_query>,0.1033
audio-1502377099-headset-5090,how tall is hulk hogan <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.2652,▁<factoid>,0.2209,▁<transport_traffic>,0.1737
audio-1502377099-headset-5090,how tall is hulk hogan <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.8018,▁<factoid>,0.0959,▁<cooking_recipe>,0.0303
audio-1502377099-headset-5090,how tall is hulk hogan <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.8630,▁<factoid>,0.0574,▁<general_quirky>,0.0358
audio-1502377117-8521,play a game of contra as a second player <play_game>,"tensor(44, device='cuda:0')",▁<email_querycontact>,0.7199,▁<play_game>,0.1381,▁<email_sendemail>,0.0519
audio-1502377117-8521,play a game of contra as a second player <play_game>,"tensor(44, device='cuda:0')",▁<email_querycontact>,0.8519,▁<email_addcontact>,0.1381,▁<email_sendemail>,0.0075
audio-1502377117-8521,play a game of contra as a second player <play_game>,"tensor(44, device='cuda:0')",▁<email_querycontact>,0.3080,▁<email_sendemail>,0.2839,▁<email_addcontact>,0.2535
audio-1502377117-8521,play a game of contra as a second player <play_game>,"tensor(44, device='cuda:0')",▁<email_querycontact>,0.3136,▁<email_sendemail>,0.2881,▁<email_addcontact>,0.2559
audio-1502377117-headset-8520,play a game of contra as a second player <play_game>,"tensor(64, device='cuda:0')",▁<play_music>,0.2594,▁<general_quirky>,0.1702,▁<play_game>,0.1242
audio-1502377117-headset-8520,play a game of contra as a second player <play_game>,"tensor(64, device='cuda:0')",▁<play_game>,0.9918,▁<play_music>,0.0070,▁<play_audiobook>,0.0008
audio-1502377117-headset-8520,play a game of contra as a second player <play_game>,"tensor(64, device='cuda:0')",▁<play_game>,0.9246,▁<play_music>,0.0530,▁<music>,0.0079
audio-1502377117-headset-8520,play a game of contra as a second player <play_game>,"tensor(64, device='cuda:0')",▁<play_game>,0.5668,▁<play_audiobook>,0.1982,▁<play_music>,0.1943
audio-1502377117-headset-8520,play a game of contra as a second player <play_game>,"tensor(64, device='cuda:0')",▁<play_game>,0.5668,▁<play_audiobook>,0.1982,▁<play_music>,0.1943
audio-1502377135-11921,please check the weather in kansas <weather_query>,"tensor(43, device='cuda:0')",▁<alarm_query>,0.4439,▁<email_query>,0.2492,▁<weather_query>,0.1159
audio-1502377135-11921,please check the weather in kansas <weather_query>,"tensor(43, device='cuda:0')",▁<weather_query>,0.9981,▁<query>,0.0019,▁<general_quirky>,0.0000
audio-1502377135-11921,please check the weather in kansas <weather_query>,"tensor(43, device='cuda:0')",▁<weather_query>,0.9995,▁<query>,0.0005,▁<qa_factoid>,0.0000
audio-1502377135-headset-11920,please check the weather in kansas <weather_query>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.1916,▁<audio_volume_up>,0.1286,▁<iot_coffee>,0.1222
audio-1502377135-headset-11920,please check the weather in kansas <weather_query>,"tensor(57, device='cuda:0')",▁<alarm_query>,0.2185,▁<email_query>,0.1564,▁<social_query>,0.1095
audio-1502377135-headset-11920,please check the weather in kansas <weather_query>,"tensor(57, device='cuda:0')",▁<weather_query>,0.9766,▁<query>,0.0137,▁<qa_factoid>,0.0057
audio-1502377135-headset-11920,please check the weather in kansas <weather_query>,"tensor(57, device='cuda:0')",▁<weather_query>,0.9834,▁<qa_factoid>,0.0071,▁<query>,0.0053
audio-1502377152-1161,show latest email <email_query>,"tensor(35, device='cuda:0')",▁<lists_query>,0.5183,▁<query>,0.1879,▁<email_query>,0.0669
audio-1502377152-1161,show latest email <email_query>,"tensor(35, device='cuda:0')",▁<email_query>,0.6565,▁<email_sendemail>,0.1785,▁<lists_createoradd>,0.0747
audio-1502377152-1161,show latest email <email_query>,"tensor(35, device='cuda:0')",▁<email_query>,0.6248,▁<email_sendemail>,0.1915,▁<lists_createoradd>,0.0749
audio-1502377152-headset-1160,show latest email <email_query>,"tensor(56, device='cuda:0')",▁<cooking_recipe>,0.1228,▁<weather_query>,0.1016,▁<general_joke>,0.0774
audio-1502377152-headset-1160,show latest email <email_query>,"tensor(56, device='cuda:0')",▁<lists_query>,0.3027,▁<social_query>,0.1718,▁<news_query>,0.1517
audio-1502377152-headset-1160,show latest email <email_query>,"tensor(56, device='cuda:0')",▁<email_query>,0.9858,▁<social_query>,0.0086,▁<email_sendemail>,0.0023
audio-1502377152-headset-1160,show latest email <email_query>,"tensor(56, device='cuda:0')",▁<email_query>,0.9974,▁<email_sendemail>,0.0018,▁<social_query>,0.0004
audio-1502377176-headset-318,listen to radio <play_radio>,"tensor(38, device='cuda:0')",▁<music_query>,0.5085,▁<play_music>,0.3009,▁<lists_query>,0.0663
audio-1502377176-headset-318,listen to radio <play_radio>,"tensor(38, device='cuda:0')",▁<play_radio>,0.9898,▁<play_music>,0.0082,▁<play_podcasts>,0.0013
audio-1502377176-headset-318,listen to radio <play_radio>,"tensor(38, device='cuda:0')",▁<play_radio>,0.9966,▁<play_music>,0.0020,▁<play_podcasts>,0.0008
audio-1502377205-7064,how much is one plus one <qa_maths>,"tensor(36, device='cuda:0')",▁<qa_factoid>,0.9003,▁<datetime_query>,0.0664,▁<qa_maths>,0.0093
audio-1502377205-7064,how much is one plus one <qa_maths>,"tensor(36, device='cuda:0')",▁<qa_maths>,0.9782,▁<datetime_query>,0.0124,▁<datetime_convert>,0.0035
audio-1502377205-7064,how much is one plus one <qa_maths>,"tensor(36, device='cuda:0')",▁<qa_maths>,0.9666,▁<datetime_query>,0.0170,▁<datetime_convert>,0.0063
audio-1502377205-headset-7063,how much is one plus one <qa_maths>,"tensor(52, device='cuda:0')",▁<audio_volume_down>,0.2079,▁<qa_definition>,0.1487,▁<datetime_query>,0.1036
audio-1502377205-headset-7063,how much is one plus one <qa_maths>,"tensor(52, device='cuda:0')",▁<datetime_query>,0.6266,▁<qa_factoid>,0.1748,▁<qa_definition>,0.0379
audio-1502377205-headset-7063,how much is one plus one <qa_maths>,"tensor(52, device='cuda:0')",▁<qa_maths>,0.7474,▁<datetime_query>,0.1777,▁<qa_currency>,0.0334
audio-1502377205-headset-7063,how much is one plus one <qa_maths>,"tensor(52, device='cuda:0')",▁<qa_maths>,0.7316,▁<datetime_query>,0.1735,▁<qa_currency>,0.0448
audio-1502377212-9025,turn on my playlist and play third song in the queue <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.2542,▁<lists_createoradd>,0.2154,▁<play_game>,0.2072
audio-1502377212-9025,turn on my playlist and play third song in the queue <play_music>,"tensor(60, device='cuda:0')",▁<lists_createoradd>,0.5562,▁<play_music>,0.4397,▁<music_settings>,0.0015
audio-1502377212-9025,turn on my playlist and play third song in the queue <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9854,▁<lists_createoradd>,0.0134,▁<music_settings>,0.0009
audio-1502377212-9025,turn on my playlist and play third song in the queue <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9516,▁<lists_createoradd>,0.0431,▁<music_settings>,0.0045
audio-1502377212-9025,turn on my playlist and play third song in the queue <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9565,▁<lists_createoradd>,0.0390,▁<music_settings>,0.0038
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<audio_volume_down>,0.0703,▁<general_quirky>,0.0602,▁<lists_query>,0.0505
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<iot_wemo_on>,0.3451,▁<play_music>,0.1637,▁<play_radio>,0.1258
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9500,▁<lists_query>,0.0341,▁<music_settings>,0.0051
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9977,▁<music_settings>,0.0010,▁<play_radio>,0.0005
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9964,▁<music_settings>,0.0027,▁<lists_createoradd>,0.0002
audio-1502377212-headset-9024,turn on my playlist and play third song in the queue <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9961,▁<music_settings>,0.0029,▁<lists_createoradd>,0.0002
audio-1502377426-2361,play poker face by lady gaga <play_music>,"tensor(40, device='cuda:0')",▁<music_settings>,0.2191,▁<play_music>,0.2168,▁<social_query>,0.1650
audio-1502377426-2361,play poker face by lady gaga <play_music>,"tensor(40, device='cuda:0')",▁<play_music>,0.9133,▁<social_query>,0.0489,▁<play_audiobook>,0.0147
audio-1502377426-2361,play poker face by lady gaga <play_music>,"tensor(40, device='cuda:0')",▁<play_music>,0.8765,▁<social_query>,0.0544,▁<play_game>,0.0240
audio-1502377426-headset-2360,play poker face by lady gaga <play_music>,"tensor(49, device='cuda:0')",▁<iot_coffee>,0.9024,▁<cooking_recipe>,0.0545,▁<transport_taxi>,0.0124
audio-1502377426-headset-2360,play poker face by lady gaga <play_music>,"tensor(49, device='cuda:0')",▁<iot_coffee>,0.5294,▁<play_game>,0.1887,▁<lists_createoradd>,0.1359
audio-1502377426-headset-2360,play poker face by lady gaga <play_music>,"tensor(49, device='cuda:0')",▁<play_game>,0.4380,▁<play_music>,0.3119,▁<social_post>,0.0346
audio-1502377426-headset-2360,play poker face by lady gaga <play_music>,"tensor(49, device='cuda:0')",▁<play_game>,0.4297,▁<play_music>,0.3084,▁<social_post>,0.0364
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<general_greet>,0.1632,▁<datetime_query>,0.0948,▁<cooking_recipe>,0.0843
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.5145,▁<weather_query>,0.0730,▁<joke>,0.0584
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<lists_query>,0.2308,▁<alarm_query>,0.1475,▁<news_query>,0.1307
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.5310,▁<recommendation_events>,0.3535,▁<news_query>,0.0416
