audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<alarm_set>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_addcontact>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_addcontact>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<social_post>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<social_post>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<social_post>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_remove>,0.0000,▁<email_query>,0.0000
audio-1502891087-headset-10557,SEND AN EMAIL TO MY ASSISTANT CLARA TO CANCEL ALL APPOINTMENTS FOR TOMORROW <email_sendemail>,"tensor(145, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_remove>,0.0000,▁<email_query>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,0.9963,▁<audio_volume_mute>,0.0031,▁<sendemail>,0.0004
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,0.9999,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,0.9999,▁<sendemail>,0.0001,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-5107,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(140, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,0.9704,▁<audio_volume_mute>,0.0266,▁<email_querycontact>,0.0017
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<audio_volume_mute>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,0.9999,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,0.9999,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,0.9999,▁<sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891144-headset-5106,RESPOND TO MY BOSSES EMAIL WITH THE WORD THAT I WILL BE IN AT FOUR IN THE EVENING <email_sendemail>,"tensor(144, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<calendar_remove>,0.5584,▁<general_quirky>,0.1517,▁<calendar_query>,0.1392
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.8687,▁<general_quirky>,0.1081,▁<email_query>,0.0081
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.7556,▁<calendar_query>,0.2397,▁<email_query>,0.0032
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.9961,▁<calendar_query>,0.0034,▁<quirky>,0.0002
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.9438,▁<recommendation_movies>,0.0427,▁<quirky>,0.0117
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<recommendation_movies>,0.5992,▁<general_quirky>,0.3344,▁<quirky>,0.0634
audio-1502891170-390,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<recommendation_movies>,0.6038,▁<general_quirky>,0.3327,▁<quirky>,0.0608
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.7438,▁<email_query>,0.1052,▁<qa_factoid>,0.0640
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.9370,▁<email_query>,0.0385,▁<general_quirky>,0.0153
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.5545,▁<general_quirky>,0.4230,▁<email_query>,0.0189
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.9722,▁<calendar_query>,0.0189,▁<recommendation_movies>,0.0041
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<recommendation_movies>,0.8742,▁<general_quirky>,0.0812,▁<quirky>,0.0325
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<recommendation_movies>,0.9848,▁<quirky>,0.0122,▁<social_query>,0.0019
audio-1502891170-headset-389,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(92, device='cuda:0')",▁<recommendation_movies>,0.9863,▁<quirky>,0.0111,▁<social_query>,0.0017
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.8640,▁<alarm_query>,0.0926,▁<calendar_query>,0.0409
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0001,▁<calendar_query>,0.0000
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<social_query>,0.0000
audio-1502891175-10483,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<social_query>,0.0000
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<general_quirky>,0.3722,▁<email_query>,0.2884,▁<calendar_query>,0.2094
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,0.5861,▁<calendar_query>,0.3811,▁<alarm_query>,0.0231
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,0.9997,▁<alarm_query>,0.0001,▁<calendar_query>,0.0001
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1502891175-headset-10482,HAVE I RECEIVED ANY EMAILS FROM JEFFREY BURNETTE <email_query>,"tensor(115, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1502891193-4427,POWER OFF <iot_wemo_off>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.4087,▁<qa_factoid>,0.2732,▁<audio_volume_down>,0.1989
audio-1502891193-4427,POWER OFF <iot_wemo_off>,"tensor(57, device='cuda:0')",▁<iot_wemo_off>,0.8883,▁<iot_hue_lightoff>,0.1021,▁<audio_volume_down>,0.0071
audio-1502891193-4427,POWER OFF <iot_wemo_off>,"tensor(57, device='cuda:0')",▁<iot_wemo_off>,0.9921,▁<iot_hue_lightoff>,0.0069,▁<audio_volume_down>,0.0006
audio-1502891193-4427,POWER OFF <iot_wemo_off>,"tensor(57, device='cuda:0')",▁<iot_wemo_off>,0.9954,▁<iot_hue_lightoff>,0.0030,▁<audio_volume_down>,0.0008
audio-1502891193-headset-4426,POWER OFF <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.3827,▁<play_music>,0.2960,▁<audio_volume_mute>,0.1037
audio-1502891193-headset-4426,POWER OFF <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<iot_wemo_off>,0.9238,▁<iot_hue_lightoff>,0.0549,▁<audio_volume_down>,0.0116
audio-1502891193-headset-4426,POWER OFF <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<iot_wemo_off>,0.9946,▁<iot_hue_lightoff>,0.0049,▁<audio_volume_down>,0.0003
audio-1502891193-headset-4426,POWER OFF <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<iot_wemo_off>,0.9979,▁<iot_hue_lightoff>,0.0018,▁<audio_volume_down>,0.0002
audio-1502891205-4161,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.8662,▁<datetime_query>,0.0672,▁<news_query>,0.0334
audio-1502891205-4161,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.2977,▁<qa_definition>,0.2864,▁<datetime_query>,0.2393
audio-1502891205-4161,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9502,▁<calendar_query>,0.0240,▁<query>,0.0237
audio-1502891205-4161,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.8961,▁<query>,0.0693,▁<calendar_query>,0.0340
audio-1502891205-headset-4160,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.4061,▁<qa_definition>,0.3771,▁<news_query>,0.0718
audio-1502891205-headset-4160,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.4812,▁<datetime_query>,0.2208,▁<qa_factoid>,0.0812
audio-1502891205-headset-4160,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.9998,▁<datetime_query>,0.0002,▁<query>,0.0000
audio-1502891205-headset-4160,WHAT IS THE PLAN TODAY <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,1.0000,▁<datetime_query>,0.0000,▁<query>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<play_music>,0.6367,▁<audio_volume_mute>,0.1898,▁<social_post>,0.0715
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9598,▁<alarm_set>,0.0234,▁<audio_volume_mute>,0.0109
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9999,▁<recommendation_events>,0.0001,▁<alarm_set>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9998,▁<recommendation_events>,0.0001,▁<alarm_set>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0000,▁<recommendation_events>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-4942,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<news_query>,0.2306,▁<calendar_query>,0.1735,▁<calendar_set>,0.1180
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9766,▁<alarm_set>,0.0202,▁<audio_volume_mute>,0.0011
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9999,▁<recommendation_events>,0.0000,▁<calendar_query>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,0.9999,▁<recommendation_events>,0.0000,▁<alarm_set>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<recommendation_events>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891226-headset-4941,PUT THIS EVENT IN A REPEATING PATTERN ON MY CALENDAR <calendar_set>,"tensor(129, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,0.9998,▁<calendar_set>,0.0001,▁<social_post>,0.0001
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891234-9269,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.4387,▁<email_sendemail>,0.4006,▁<alarm_set>,0.0794
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<audio_volume_mute>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891234-headset-9268,SEND EMAIL TO TIM@HOTMAIL DOT COM <email_sendemail>,"tensor(100, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1502891249-5615,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.2435,▁<calendar_query>,0.2176,▁<news_query>,0.2114
audio-1502891249-5615,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(52, device='cuda:0')",▁<news_query>,0.9995,▁<social_query>,0.0002,▁<query>,0.0002
audio-1502891249-5615,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(52, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891249-5615,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(52, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.3912,▁<news_query>,0.2727,▁<general_quirky>,0.0798
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<news_query>,0.9210,▁<query>,0.0248,▁<lists_query>,0.0104
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891249-headset-5614,WHAT'S THE LATEST NEWS FROM XINHUA <news_query>,"tensor(83, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<calendar_set>,0.3137,▁<news_query>,0.2644,▁<general_quirky>,0.2002
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<general_quirky>,0.5900,▁<recommendation_movies>,0.3377,▁<news_query>,0.0127
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<recommendation_movies>,0.9886,▁<general_quirky>,0.0087,▁<quirky>,0.0021
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<recommendation_movies>,0.9983,▁<general_quirky>,0.0008,▁<quirky>,0.0004
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<recommendation_movies>,0.9998,▁<recommendation_events>,0.0001,▁<recommendation_locations>,0.0001
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<recommendation_locations>,0.0000,▁<recommendation_events>,0.0000
audio-1502891258-2508,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(97, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<recommendation_locations>,0.0000,▁<recommendation_events>,0.0000
