cut_id,intent_mean_embedding
audio-1502895516-9522,-26.033016,7.140829,-7.885478,-27.673021,-0.19107582,-29.268389,4.5375743,-18.61991,-20.70415,-17.374916,6.4547443,-14.038431,-34.413937,-14.375026,-10.206493,16.500252,-1.4486141,-20.270798,-18.438301,-7.3767524,-17.700806,-15.691557,-15.894048,-11.539209,-15.225446,-11.022116,-37.349472,-10.47077,-36.101543,-25.062487,-14.773312,-24.418999,-12.803754,-11.030727,-3.6187484,-15.466162,-21.635586,-11.861673,3.6545951,-273.1265,-17.145369,-26.599571,-20.7779,-14.46797,-20.49707,-23.681032,-13.737461,-17.16122,-6.626065,-25.867058,-5.996552,-25.475147,-10.155495,-6.828285,-26.66922,-22.485182,-27.927343,-15.079973,-18.15303,-24.44737,-12.696307,-13.326121,-269.60675,-15.770716,-13.398121,-13.923258,-95.16181,-12.3194275,-14.983169,-9.895617,-16.54825,-17.574463,-10.669666,-15.303362,-10.838528,-10.360212,-11.574117,-10.549606,-11.406958,-14.899458,-18.759352,-19.174812,-12.348298,-15.772458,-26.722893,-69.038635,-11.535721,-61.70289,-5.8226624,-27.351519,-20.846008,-24.417452
audio-1502896000-headset-9523,-22.334606,0.6500403,-14.049945,-22.913342,-3.503002,-22.017868,2.0274067,-12.061233,-16.727482,-17.584436,1.8024704,-11.813773,-27.91204,-15.334837,-8.005714,9.370674,-2.673543,-16.669436,-15.33434,-9.462257,-13.094215,-13.237882,-11.245657,-10.074212,-12.85969,-8.335365,-31.846418,-9.726846,-29.421036,-19.8032,-11.504792,-18.004494,-12.348068,-11.932538,-0.9061612,-12.047959,-16.82213,-13.752295,-1.8598198,-235.84082,-12.731956,-19.861134,-19.087387,-10.709995,-14.307374,-20.871862,-10.3264475,-16.506323,-7.1556325,-18.543644,-9.663357,-19.996887,-9.187904,-6.5876994,-20.028826,-14.71123,-22.49494,-13.307717,-14.16147,-20.474777,-10.325698,-8.841425,-232.09468,-13.138957,-12.023025,-12.071919,-81.60199,-10.209326,-12.187508,-8.511159,-13.186886,-15.388184,-9.920754,-12.565728,-10.014899,-9.267142,-13.157569,-12.737715,-11.896067,-12.373726,-16.00889,-13.718054,-13.732053,-13.551279,-22.382288,-60.08482,-10.397462,-53.585094,-4.653933,-21.015398,-17.912384,-18.625607
audio-1502896000-9524,-18.712683,0.060298733,-13.328778,-21.657038,-1.5331194,-25.566622,3.1176417,-11.112675,-18.29068,-18.299915,0.83098435,-12.927155,-33.02904,-17.049818,-7.7474465,7.284476,-2.9468603,-21.58922,-12.474371,-9.455341,-13.551074,-12.605088,-15.791899,-12.750115,-13.099554,-9.889526,-33.765263,-10.69277,-27.546854,-19.876966,-13.854721,-19.246641,-16.883865,-8.306829,-2.7042413,-14.2711,-16.714869,-10.938738,-2.1764042,-254.69267,-15.570272,-23.187176,-19.97015,-13.131922,-16.743525,-22.404964,-9.714585,-14.977565,-5.456143,-16.826225,-6.22351,-19.151072,-9.545824,-7.974882,-22.1062,-18.253483,-28.063349,-15.127482,-15.6622095,-24.314924,-13.464539,-11.717042,-250.64188,-15.902231,-11.866431,-12.587162,-88.01867,-13.774545,-12.299136,-11.662547,-15.691392,-18.048178,-12.543901,-13.559141,-11.726744,-9.455839,-13.420742,-12.782413,-13.549375,-14.711441,-14.148572,-17.495605,-13.47597,-13.599413,-21.662687,-65.105064,-6.7172995,-58.484848,-7.610379,-24.459167,-17.833855,-20.100508
audio-1502375004-headset-9525,-23.910341,0.15249266,-12.234569,-23.954248,-3.4348214,-25.702261,-2.4241757,-15.239911,-18.728397,-17.543682,0.87000805,-12.519269,-32.171577,-16.208467,-7.839498,8.054047,-2.2794595,-19.959103,-16.607828,-8.2570095,-14.822125,-12.318428,-14.081315,-11.75158,-11.831414,-9.220523,-33.69526,-10.611345,-31.718813,-18.431562,-12.509097,-21.289835,-13.638438,-11.393923,-3.5246677,-14.147749,-18.91383,-11.445378,-4.828681,-256.1629,-14.633601,-23.863613,-20.06821,-12.164122,-15.994992,-21.837587,-11.957082,-18.068464,-3.2186863,-17.340775,-7.3777575,-23.332754,-9.964824,-6.8562207,-20.846972,-17.443975,-27.649641,-13.926869,-17.689682,-24.260977,-13.434096,-10.851076,-252.4387,-15.146945,-11.220111,-12.257848,-89.595024,-13.348571,-13.44135,-9.902403,-13.84122,-19.408878,-9.096407,-13.922556,-12.164716,-9.319901,-14.2608,-13.433945,-12.960727,-14.249213,-16.042498,-15.277925,-15.853675,-14.70605,-24.49049,-65.405,-12.213091,-58.537415,-4.6975665,-23.913574,-18.378986,-18.387243
audio-1502375004-9526,-22.088137,4.1308613,-8.712294,-23.269505,-1.4189796,-25.844252,2.2631297,-15.553448,-17.791695,-15.889716,-0.354534,-13.264527,-30.95406,-13.961701,-10.99893,8.58921,-2.6907947,-20.509514,-15.2195215,-6.417023,-17.584759,-12.964813,-15.351323,-8.891653,-12.526581,-10.421829,-34.47574,-8.708853,-31.873909,-18.271467,-16.251522,-20.972643,-13.72724,-11.528025,-2.829681,-14.37656,-17.677702,-10.399984,-0.03450243,-260.75204,-15.089169,-23.766457,-22.695217,-12.50764,-17.189173,-23.731483,-13.743962,-21.214931,-6.337934,-19.237633,-6.3896036,-22.920223,-9.912535,-6.767636,-21.216068,-17.761333,-28.30653,-11.985477,-18.960472,-26.056456,-14.036307,-12.772929,-257.81345,-17.590342,-14.8553505,-12.06481,-91.57842,-11.598652,-17.092289,-9.557488,-15.555472,-17.581585,-9.197126,-13.998156,-11.94891,-9.755334,-13.176912,-12.931939,-13.487176,-14.714534,-15.649069,-17.228203,-15.66131,-17.04049,-23.015545,-66.10975,-10.4591875,-59.822044,-3.2943175,-26.087215,-19.10999,-19.86043
audio-1499266410-headset-9527,-20.597727,-0.082429506,-14.103806,-23.90011,-1.9065014,-21.82679,-0.3911991,-12.005979,-17.552671,-16.805431,0.7616217,-12.197186,-29.586012,-14.398263,-9.465854,7.864743,-3.0053415,-16.678364,-15.08881,-8.468502,-14.257721,-12.519948,-13.494809,-10.779511,-11.385812,-8.347262,-33.136223,-8.309216,-29.964464,-20.750269,-13.638407,-18.401875,-11.882239,-10.726088,-0.7916042,-12.286987,-17.017765,-13.328965,-1.2893428,-242.42186,-13.812372,-21.306892,-18.00688,-11.532148,-14.815281,-21.075865,-10.466575,-19.32526,-5.203097,-18.611578,-9.499654,-19.90525,-11.530168,-7.2701335,-20.446041,-16.035345,-25.237516,-13.306278,-12.94633,-21.621563,-12.660839,-9.176512,-239.3028,-13.933871,-13.641858,-11.444414,-84.138664,-10.948778,-13.071527,-8.902551,-15.548478,-15.528096,-11.256443,-12.729661,-9.790019,-8.3449955,-13.493173,-12.421926,-11.342892,-12.979778,-15.856414,-15.06939,-12.446196,-11.970687,-22.538435,-61.940872,-9.884263,-55.062973,-5.9513807,-21.253834,-17.73315,-17.937826
audio-1499266410-9528,-16.692465,0.6874685,-10.798983,-23.197926,-5.162641,-24.179144,-6.0203066,-13.584091,-20.618172,-15.114454,7.435871,-12.638937,-27.014925,-12.671516,-13.230587,6.9548006,-0.924052,-19.121943,-18.062624,-7.4878006,-18.159212,-15.831296,-16.31705,-13.04195,-12.753585,-9.844491,-35.359108,-9.673445,-20.73743,-23.447105,-14.998156,-19.733555,-5.469826,-11.809172,-1.8792865,-11.251734,-17.959484,-11.145912,-3.9532866,-252.97424,-15.363754,-25.62007,-13.950571,-14.781173,-18.352045,-16.661734,-10.73915,-18.8891,-9.943956,-16.158752,-9.201121,-20.267513,-10.514312,-9.458088,-17.285757,-19.47081,-29.175543,-13.180738,-17.39115,-18.211578,-14.412144,-11.448515,-249.26987,-13.306585,-18.907776,-12.692274,-89.99876,-13.602678,-19.10544,-11.66184,-17.505201,-14.628875,-9.466474,-13.607093,-14.804542,-12.134571,-7.5312915,-11.846445,-8.741159,-16.762918,-18.77331,-13.061529,-15.116455,-16.584307,-21.653591,-64.819435,-11.516975,-57.25524,-11.353179,-18.537544,-17.380047,-18.78229
audio-1501686996-headset-9529,-18.765076,1.9847777,-7.7489967,-33.655846,-2.418725,-22.127897,-4.1020947,-15.854977,-18.313847,-11.608662,-10.428252,-14.8423,-24.029526,-9.470959,-9.43495,-3.2107291,1.714983,-23.90181,-23.270926,-4.3044047,-14.44989,-12.965908,-11.0696125,-9.14453,-13.500455,-16.789177,-35.09582,-12.238909,-24.313942,-30.079567,-3.2176778,-22.382442,-8.680681,-10.611356,-4.144159,-9.823277,-20.686419,-12.900604,24.499002,-246.1474,-15.097234,-22.733912,-17.228596,-12.2402115,-22.78974,-17.731153,-9.218397,-13.179415,-9.958279,-24.756226,-9.102983,-29.069374,-4.5424347,-9.881777,-24.695694,-12.616907,-16.04719,-14.904306,-14.633299,-20.767067,-3.3780835,-10.129956,-240.97162,-15.655867,-15.781914,-14.516891,-84.34161,0.43892848,-17.70946,-15.402845,-21.74025,-13.464162,-11.366272,-14.933451,-6.519985,-16.829662,-8.154748,-19.649914,-7.533707,-15.784269,-8.926048,-7.884221,-13.229635,-15.692675,-25.428371,-62.562454,-14.882216,-53.823765,-10.532405,-20.210838,-22.35197,-22.543282
audio-1501686996-9530,-18.787563,1.9267316,-8.587599,-30.537212,-0.913145,-21.565315,-3.6540928,-14.599999,-17.009226,-12.375217,-8.982969,-14.814028,-24.058414,-10.0524435,-8.343594,-2.3565288,1.5921761,-22.9067,-21.04217,-3.3716779,-14.0783,-12.874271,-11.565921,-8.9266205,-13.339748,-16.61616,-33.279972,-11.812919,-23.52488,-29.534847,-3.9076376,-20.88297,-8.988234,-10.337478,-4.2806373,-9.074865,-19.24152,-12.069117,24.060333,-236.74878,-14.347638,-21.213634,-17.364275,-11.745438,-19.45046,-18.293863,-10.601522,-13.258344,-9.412146,-22.947083,-7.745217,-27.120354,-4.6919565,-9.106989,-22.669436,-11.363745,-14.659847,-16.206535,-11.347937,-18.816788,-2.6294825,-8.151225,-231.87425,-15.212586,-14.527803,-14.10681,-81.399,0.67719984,-15.663605,-14.216221,-21.693832,-14.094494,-10.786029,-14.054485,-6.651638,-15.860902,-7.484464,-19.513878,-9.433784,-14.452587,-8.264726,-8.852718,-11.845657,-15.935314,-24.041716,-60.188522,-13.808255,-51.951317,-10.559252,-20.163704,-20.94747,-20.472132
audio-1492779219-headset-9531,-23.805433,1.7657363,-10.111994,-30.549637,-2.3990326,-23.33203,-2.9615338,-12.410994,-17.119099,-14.07527,-9.30163,-14.676941,-27.103922,-12.143675,-10.526552,-1.9073765,1.8058932,-24.396885,-23.92656,-7.147728,-14.9160185,-10.546353,-12.098426,-8.476333,-15.067694,-14.688377,-36.204147,-14.415655,-25.186905,-27.894588,-8.673932,-21.98405,-10.106157,-15.99068,-2.4799924,-10.518692,-19.565372,-7.174479,21.618748,-255.46255,-10.687522,-21.63543,-21.738874,-13.198087,-19.640121,-22.558985,-10.554455,-17.80994,-9.53916,-20.049637,-6.8762207,-29.44724,-7.9382796,-10.132387,-22.101978,-10.391342,-21.556648,-16.703,-13.412936,-23.798534,-11.318615,-9.337735,-251.60591,-12.805487,-18.050486,-14.880506,-89.02284,0.008803475,-19.077251,-15.562139,-21.43778,-17.051006,-11.826212,-14.382937,-6.4989214,-17.601843,-9.085414,-20.523891,-5.981528,-15.737104,-12.167974,-16.261377,-14.935495,-18.754322,-24.717798,-66.12933,-12.201195,-56.59911,-10.789017,-19.967564,-22.410728,-21.630241
audio-1492779219-9532,-22.401808,3.015779,-9.89324,-27.170162,-0.8830525,-21.876057,-3.7264168,-11.648243,-15.346792,-13.307536,-8.671029,-13.754936,-25.339817,-11.622754,-11.016306,-2.3121197,0.81915396,-22.316135,-21.087652,-8.180909,-14.302554,-9.872892,-11.688375,-7.1935744,-12.199542,-14.1777525,-34.538925,-13.008182,-24.374605,-26.26823,-9.385763,-20.10417,-9.926381,-17.259615,-4.07524,-9.779533,-17.587427,-5.382167,21.815495,-239.93196,-8.232437,-18.579666,-23.355417,-12.745296,-16.084097,-21.909191,-11.651901,-18.387802,-9.763324,-16.676355,-4.6458464,-27.458277,-8.657751,-9.352792,-21.016012,-7.912326,-21.336473,-15.963425,-10.459877,-23.149626,-12.568875,-8.042513,-236.67734,-12.052211,-17.246912,-13.534731,-83.66847,0.7312306,-17.988789,-14.792028,-18.99833,-15.357678,-12.040134,-13.475168,-6.0625033,-15.354692,-9.1312275,-20.147635,-4.988322,-13.687134,-12.496309,-14.971524,-11.659498,-19.079739,-22.423222,-62.163857,-10.338842,-52.601402,-10.266988,-18.746338,-19.740475,-20.137228
audio-1498578962-9533,-26.057526,-20.561193,-21.208057,-31.961782,-24.8176,-20.595821,-27.138556,-19.102365,-30.218235,-11.989233,-6.0394826,-16.079748,-24.86264,-12.467314,-33.214867,-27.304472,-5.9552994,-31.126362,-32.209267,-27.880564,-12.394244,-26.567259,-15.554925,-25.933016,-23.03266,-8.8553705,-49.62016,-10.281708,-1.7402884,-15.81012,-2.6004136,-29.733297,15.126425,-27.711962,-1.6437229,-7.6745768,-28.047333,-2.9447572,-35.690716,-351.02414,-8.705899,-41.723755,-13.628281,-20.646347,-42.05817,-10.57569,-14.442841,-11.8348255,-16.79167,-17.12348,-22.16544,-31.967373,-11.462749,-18.766474,-6.341727,-28.7819,-43.08212,2.660181,-39.47373,-15.9835005,-25.737823,-25.403881,-340.98154,-9.344386,-10.165711,-19.904919,-127.805305,-28.715988,-23.11476,-21.057552,-24.018398,-14.113264,-20.451157,-17.785862,-28.765886,-24.95339,-12.377699,-26.121157,-10.427682,-31.945286,-26.044613,-11.613998,-33.90264,-23.890884,-34.51704,-91.95705,-30.7661,-78.998955,-20.554094,-1.7031822,-30.164562,-28.719622
audio-1499693392-9534,-21.384829,-16.132418,-19.509712,-26.296099,-20.186865,-17.363665,-22.965935,-14.594359,-25.599255,-11.369966,-6.8753386,-14.654102,-25.102459,-13.287265,-27.643309,-23.305426,-5.0992513,-26.632225,-27.925621,-24.344654,-9.915946,-22.399994,-13.63829,-21.956177,-18.840536,-7.880528,-41.59166,-11.326109,-5.230522,-16.384987,-2.4540458,-24.861626,14.083796,-21.997389,2.7058213,-7.651453,-24.651075,0.6533034,-25.557367,-293.044,-5.087464,-34.45619,-12.62519,-18.050362,-35.36817,-9.491811,-12.9624815,-7.862356,-11.498638,-15.24971,-14.803345,-27.193504,-9.671413,-15.981698,-7.5731616,-23.1709,-34.76061,-3.151507,-31.77166,-14.243927,-20.56759,-17.022356,-283.92325,-8.060052,-6.569216,-16.499914,-106.84925,-21.576956,-16.582026,-19.294054,-21.130154,-16.527382,-18.089333,-14.6527,-22.238533,-19.065891,-9.342252,-20.71475,-7.9766026,-26.541975,-20.424994,-10.971829,-27.847662,-21.742058,-30.17494,-77.42944,-24.827452,-65.84315,-17.309753,-1.3422443,-24.498608,-22.718103
audio--1505405672-headset-9535,-19.335629,-15.0219755,-17.429342,-25.992437,-20.806164,-15.228081,-19.06084,-12.75749,-23.180096,-9.899733,-5.9363747,-13.688556,-19.976328,-10.992331,-25.240894,-20.684875,-4.3969736,-24.726194,-25.970123,-23.536533,-10.747555,-21.53295,-12.030014,-20.523396,-18.670187,-8.445303,-39.406544,-8.399946,0.45908165,-14.2095585,-1.2409978,-23.523891,12.351255,-21.286366,0.2001028,-6.7855177,-21.893284,-2.4762957,-25.12819,-277.15076,-6.8411536,-32.710587,-10.638059,-16.852102,-34.09875,-8.136165,-12.211107,-8.788535,-14.9568815,-13.579626,-17.2644,-24.976543,-9.353306,-15.816086,-3.9687934,-22.983553,-32.12681,0.38983837,-31.109995,-11.605072,-18.682346,-20.88398,-269.11115,-7.7311363,-8.695737,-16.507195,-100.89242,-21.329615,-18.114674,-18.199253,-21.64881,-12.667635,-16.20531,-14.564062,-22.668922,-19.431671,-9.030176,-19.603476,-6.3548656,-24.772186,-18.290464,-11.372815,-26.179174,-19.499104,-28.042126,-73.44362,-24.077576,-62.346752,-16.800442,-1.0471878,-24.16413,-22.215168
audio--1505405672-9536,-20.060719,-15.402675,-17.100573,-25.638195,-20.246454,-15.800748,-19.44666,-11.979414,-23.508282,-9.548215,-4.4303236,-13.589915,-21.037176,-11.229952,-24.999344,-20.619839,-5.0656996,-24.950764,-26.304724,-24.084158,-9.511305,-21.903866,-11.683352,-20.469818,-18.25331,-7.397744,-38.76931,-8.299754,1.6051311,-14.086336,-0.14435253,-23.541393,13.848363,-22.486118,1.5140079,-6.6913605,-22.420862,-1.1934097,-25.648453,-273.9747,-5.037118,-33.020275,-9.86411,-16.818975,-33.975178,-8.52556,-12.053843,-7.4937363,-13.970492,-11.571038,-15.929815,-25.214504,-9.856249,-15.804492,-4.512732,-23.101452,-32.746876,0.8610489,-32.323944,-12.554149,-19.341457,-20.378435,-266.25702,-7.8416123,-8.558785,-16.478052,-99.77902,-21.345806,-17.415403,-18.038246,-21.523039,-12.457871,-17.337675,-14.124033,-22.538103,-19.606346,-8.180441,-20.56921,-6.586194,-24.714153,-20.285423,-10.502394,-26.54918,-20.05904,-27.923382,-72.87793,-24.925014,-61.535015,-15.857373,-0.85168445,-24.003149,-22.861359
audio-1490007125-headset-9537,-18.78383,-14.367948,-15.352725,-24.818686,-18.718163,-15.068049,-19.330202,-14.881667,-23.844236,-9.351825,-3.8775208,-12.443097,-19.490402,-10.208972,-27.51792,-20.43308,-3.7939098,-24.263983,-26.772657,-23.339632,-10.335133,-21.337332,-11.394474,-19.764095,-17.772902,-6.960216,-38.278652,-7.2241645,-2.844231,-12.208488,-0.2288564,-24.497736,13.362534,-22.581308,0.74390537,-5.86104,-22.436472,-0.69719714,-25.39257,-268.2361,-4.834417,-32.066162,-10.249567,-16.667389,-34.655823,-7.723757,-12.731171,-9.13318,-11.571841,-15.208836,-14.18116,-26.275345,-9.307836,-14.946677,-3.0880954,-22.575233,-32.301888,1.3572899,-32.818123,-12.302438,-20.483921,-19.748966,-260.6226,-5.4639344,-8.253405,-15.647507,-97.81515,-20.924767,-17.529217,-16.635439,-19.441887,-13.027072,-14.705032,-13.614408,-20.825876,-18.321327,-7.360741,-19.686865,-5.856462,-24.173111,-21.218203,-8.03968,-25.825075,-19.642591,-27.863632,-70.56783,-24.709892,-59.47293,-14.9864,-1.0087777,-23.097696,-23.519897
audio-1490007125-9538,-17.964422,-13.729897,-13.971946,-23.402788,-16.998625,-15.45618,-19.338766,-15.072063,-23.427895,-8.350997,-2.7514904,-12.284957,-19.306982,-8.853553,-27.565681,-19.741291,-4.0774226,-23.420847,-25.702623,-22.185938,-10.661628,-20.88228,-12.092171,-18.852764,-17.846699,-6.65802,-38.03287,-7.246966,-2.4676158,-13.354274,-2.1754215,-23.879656,13.39283,-22.402624,1.0302044,-5.7525406,-21.81102,-0.9466738,-24.624353,-265.11188,-4.863524,-32.211456,-9.318364,-16.848532,-33.844883,-8.310458,-13.182403,-9.582057,-12.370968,-14.595853,-13.056294,-25.007044,-10.29034,-14.736972,-4.207971,-23.035858,-32.551483,1.78643,-33.289913,-13.272171,-20.305164,-20.208586,-257.9198,-5.708071,-9.602944,-15.15919,-96.99563,-20.254524,-18.920702,-16.226137,-20.245302,-11.63551,-15.5526705,-13.746529,-20.344633,-18.204573,-5.8522377,-19.433157,-5.616829,-24.064674,-21.195711,-7.954102,-25.185097,-19.44963,-26.49705,-69.54089,-23.282,-58.920155,-14.368194,-1.7574825,-22.53578,-23.17273
audio-1502376036-headset-9539,-19.731401,-17.422829,-18.788969,-27.626385,-22.186874,-17.3776,-21.779884,-16.206884,-26.597239,-8.775559,-8.06778,-13.766244,-21.643667,-10.602032,-29.5428,-24.730808,-5.5780687,-27.09806,-27.645481,-26.46764,-12.648929,-24.559837,-13.870316,-23.81248,-21.271574,-9.149916,-44.64515,-8.734043,-0.9246423,-12.352967,-3.406787,-26.200672,14.026229,-24.981853,0.8356881,-7.191757,-24.224121,-4.6901064,-30.68032,-313.75497,-9.318038,-36.116806,-8.880296,-18.920248,-39.307297,-9.6957855,-14.613995,-10.741646,-16.386896,-16.724611,-19.264688,-26.444881,-11.179314,-18.239613,-3.1186304,-27.391026,-38.48916,0.5758029,-36.972855,-15.082469,-22.866465,-25.538445,-304.7576,-7.667618,-11.409087,-18.429981,-113.97345,-25.41355,-21.875637,-19.326727,-21.06792,-12.862215,-21.277363,-16.394867,-25.717216,-22.243088,-9.575022,-21.581535,-7.5866838,-28.688786,-20.991219,-10.096972,-30.425795,-22.037779,-29.892372,-82.609764,-25.399223,-70.447235,-19.127401,-1.5624969,-27.367321,-26.262287
audio-1502376036-9540,-27.152668,-23.567005,-26.613089,-35.144836,-25.583424,-22.636038,-26.039509,-13.675049,-32.18178,-16.453226,-6.57144,-18.913483,-32.012665,-18.20082,-36.003075,-27.70599,-9.134318,-34.045246,-33.428425,-33.29415,-11.770564,-28.066034,-15.305862,-29.015873,-23.884499,-9.681138,-53.767895,-13.27836,1.6318257,-20.412533,-0.49275666,-31.171408,15.9740095,-27.964727,3.2555854,-10.4409,-30.219173,-1.0546192,-34.38587,-378.3681,-6.8426027,-45.50013,-13.443476,-23.313791,-47.304424,-14.120857,-18.533184,-8.818092,-16.74715,-12.725222,-20.690485,-32.23166,-12.607178,-21.6582,-13.015144,-33.0955,-48.011806,-0.26287055,-41.251995,-20.275354,-28.903051,-28.87886,-367.52704,-10.800638,-11.044217,-21.123068,-137.2872,-31.012014,-17.705402,-24.499783,-28.733185,-15.199391,-26.711994,-18.423126,-29.439169,-25.019327,-13.326655,-26.352955,-10.942852,-34.11268,-24.483648,-15.525998,-32.170193,-25.904774,-36.82523,-100.40049,-31.246807,-85.420425,-24.881048,-1.3903118,-31.438961,-30.931362
audio-1494548485-9541,-39.48083,-33.381386,-28.247864,-35.104027,-10.007097,-16.635616,-23.663828,-21.767092,-29.314636,-23.134048,-20.013462,-25.09311,-50.71546,-14.039502,-7.731353,-22.637133,-16.16412,-22.022232,-30.872173,-13.063736,-7.2618957,-5.53483,-23.57741,-31.551311,-21.196747,-14.905515,-49.468426,-10.461299,-23.236027,-39.09886,-7.9358034,-33.538055,-14.415129,-2.4015691,-16.266672,-15.019545,-34.383324,-5.7861185,-25.37095,-372.08408,-11.304186,-41.039505,-12.323779,-20.493994,-32.077053,-5.864274,-26.896976,7.0067863,-14.90679,-16.855555,-5.6404943,-28.985958,-24.212315,-19.81231,-31.084583,-31.363108,-32.964924,-35.688335,-22.466682,-29.862951,-10.118057,-26.680609,-359.0144,-24.23778,0.9042448,-21.257517,-131.50867,-26.295572,-0.7917305,-22.437017,-33.988396,-36.961456,-27.247812,-24.523571,-9.977285,-18.939774,-9.706161,-12.641981,-26.900578,-28.359081,-9.962164,-33.855278,-19.209433,-10.460236,-44.904667,-96.621445,-24.386087,-83.65343,-28.336996,-9.069307,-24.648113,-12.088964
audio-1501758834-headset-9542,-26.90692,-12.826855,-9.18063,-25.57636,-15.083225,-14.9991255,-26.482435,-38.90074,-25.968376,-2.3014777,-14.773519,-10.407085,-18.134882,-1.496059,-23.430794,-18.638676,-0.7288162,-15.098594,-25.41009,-16.847612,-17.893791,-14.163165,-7.1533566,-19.737722,-24.81769,-13.484793,-40.909496,-7.9341025,-19.397526,-21.443766,-7.7224426,-26.4548,-4.901127,-12.069538,-13.314336,-5.031095,-26.819277,-18.684746,-29.104897,-278.22125,-12.748857,-25.747398,-2.9962451,-14.689547,-26.41104,-0.10263411,-11.898175,-8.665709,-11.379375,-28.897522,-8.543362,-22.552727,0.40964544,-16.228106,-17.866224,-22.867786,-15.087978,-15.342863,-25.880217,-18.653519,0.43809298,-25.015228,-272.3286,-0.093104094,-15.479124,-18.2014,-100.48453,-19.656145,-25.559973,-12.944391,-17.522604,-10.609929,-15.061863,-19.915474,-14.077196,-20.503456,-3.8304296,-6.5662384,-15.438488,-27.195284,-12.260545,-3.719757,-28.58541,-10.088348,-27.302042,-72.164444,-18.781672,-63.124146,-22.651886,-6.9267693,-22.336218,-17.897514
audio-1501758834-9543,-19.161224,-9.710089,-7.595388,-21.12797,-13.979187,-20.108072,-20.860006,-34.30757,-24.311092,-3.1860669,-8.495844,-11.3375,-17.971806,-6.4962516,-21.541248,-15.398211,-2.5395215,-18.783169,-17.075817,-16.554556,-19.212128,-14.14873,-8.161728,-17.554422,-18.110569,-12.73198,-39.42878,-7.7366056,-17.625776,-18.059914,-10.081587,-23.139914,-6.5047607,-13.346609,-12.842697,-7.019631,-22.967783,-15.00311,-25.426762,-271.16092,-14.543396,-27.22793,-6.272882,-15.317078,-23.430996,-6.596398,-12.420999,-10.068334,-6.4171386,-23.288893,-9.519258,-19.042398,-0.17815728,-13.236363,-20.88735,-21.148754,-25.033445,-8.867585,-22.753504,-19.019077,-7.0956006,-21.223736,-265.26062,-6.366337,-15.251576,-15.728652,-96.64988,-20.062565,-24.463186,-13.462166,-17.517443,-4.5752664,-14.94863,-17.198477,-17.679157,-16.698986,-6.626706,-11.797139,-14.85996,-26.093472,-9.251586,-5.243756,-22.426788,-14.007247,-21.642063,-69.853294,-16.781239,-61.092438,-17.81165,-12.476301,-19.662401,-18.44303
audio-1497369328-9544,-29.39032,-23.152342,-25.044588,-22.77606,-4.8487678,-20.59785,-16.790178,-13.916936,-21.323074,-14.54688,-22.320946,-13.410202,-37.485943,-16.45244,-22.860182,-19.082731,-13.911609,-18.417673,-22.76954,-24.337128,-12.870061,-13.637527,-15.252034,-22.216303,-17.19374,-5.106701,-46.05707,-18.7668,-25.699072,-22.619093,-18.271307,-20.580992,-1.7603611,-23.648684,3.2647374,-8.299269,-22.120728,10.128837,-19.91446,-314.35062,4.452783,-22.79866,-20.021925,-17.888899,-26.684067,-17.139595,-19.373379,-15.565263,-16.801836,-8.599,-2.7032259,-23.03499,-14.323588,-16.734804,-13.808148,-17.427149,-47.436832,-24.960411,-17.287876,-28.60656,-31.837128,-17.535841,-305.84628,-3.0859802,-15.394233,-16.81468,-113.11613,-17.709436,-13.9040365,-17.063417,-17.365286,-23.788054,-30.140131,-13.821771,-9.527029,-19.61393,-12.150949,-14.24956,-15.75291,-23.79651,-20.733341,-23.961248,-17.866575,-22.032328,-26.838259,-82.05039,-8.493692,-70.43607,-18.951488,-7.7441554,-20.617188,-19.490477
audio-1498565957-headset-9545,-36.009243,-32.093884,-33.360794,-28.42747,-12.996233,-23.929638,-23.27374,-15.385937,-27.568848,-15.027538,-20.286915,-17.484243,-48.10507,-21.354425,-33.56127,-28.097889,-16.279411,-24.03576,-26.57917,-32.44999,-18.829826,-16.414673,-19.654541,-27.241276,-14.4746685,-2.6952324,-53.863945,-22.451143,-27.344765,-29.766924,-21.69898,-23.724741,3.042193,-28.661007,9.523807,-9.372316,-26.947548,25.148527,-24.509224,-385.2168,13.953742,-31.82119,-30.744083,-23.256493,-36.574356,-18.491493,-19.394947,-19.598614,-16.382277,-4.4188046,2.6210775,-27.386192,-19.075315,-20.509552,-23.209694,-24.345026,-60.194275,-28.931131,-24.878319,-41.59286,-39.703613,-28.50929,-377.20856,-16.2671,-22.411114,-15.076292,-140.5172,-20.823118,-19.876003,-23.799997,-28.477098,-29.9076,-37.154438,-15.379252,-16.317509,-19.937181,-9.982668,-16.260391,-22.41097,-32.207417,-19.58115,-36.18588,-21.453568,-26.47798,-30.401049,-103.08649,-10.523255,-87.847984,-28.36829,-6.6147532,-21.384834,-19.141685
