audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502112676-headset-11138,HAS ROBERT EMAILS ME YET <email_query>,"tensor(68, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_addcontact>,0.0000
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<qa_definition>,0.3733,▁<datetime_query>,0.3699,▁<general_quirky>,0.1033
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<qa_definition>,0.7737,▁<qa_factoid>,0.1161,▁<general_quirky>,0.0377
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<general_joke>,0.9901,▁<qa_stock>,0.0022,▁<qa_definition>,0.0022
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<general_joke>,0.9998,▁<recommendation_locations>,0.0001,▁<qa_stock>,0.0001
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<general_joke>,1.0000,▁<recommendation_locations>,0.0000,▁<qa_stock>,0.0000
audio-1502112690-10424,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(83, device='cuda:0')",▁<general_joke>,1.0000,▁<recommendation_locations>,0.0000,▁<qa_stock>,0.0000
audio-1502112690-headset-10423,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(73, device='cuda:0')",▁<qa_definition>,0.6746,▁<datetime_query>,0.2170,▁<qa_maths>,0.0357
audio-1502112690-headset-10423,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(73, device='cuda:0')",▁<news_query>,0.3164,▁<qa_definition>,0.2945,▁<qa_factoid>,0.1318
audio-1502112690-headset-10423,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(73, device='cuda:0')",▁<general_joke>,0.9999,▁<qa_stock>,0.0000,▁<transport_traffic>,0.0000
audio-1502112690-headset-10423,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(73, device='cuda:0')",▁<general_joke>,1.0000,▁<recommendation_locations>,0.0000,▁<qa_stock>,0.0000
audio-1502112690-headset-10423,WHAT IS THE FUNNIEST JOKE EVER <general_joke>,"tensor(73, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<qa_stock>,0.0000
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.6698,▁<datetime_query>,0.1734,▁<news_query>,0.0390
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.9996,▁<news_query>,0.0000,▁<iot_hue_lightchange>,0.0000
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.9917,▁<social_post>,0.0056,▁<general_quirky>,0.0011
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.9939,▁<social_post>,0.0044,▁<qa_stock>,0.0009
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.9972,▁<social_post>,0.0022,▁<qa_stock>,0.0005
audio-1502112826-472,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(81, device='cuda:0')",▁<qa_currency>,0.9975,▁<social_post>,0.0020,▁<qa_stock>,0.0004
audio-1502112826-headset-471,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(73, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<iot_hue_lightchange>,0.0000
audio-1502112826-headset-471,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(73, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<currency>,0.0000
audio-1502112826-headset-471,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(73, device='cuda:0')",▁<qa_currency>,0.9994,▁<social_post>,0.0003,▁<qa_stock>,0.0002
audio-1502112826-headset-471,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(73, device='cuda:0')",▁<qa_currency>,0.9993,▁<qa_stock>,0.0005,▁<social_post>,0.0001
audio-1502112826-headset-471,CURRENCY CONVERTER PLEASE <qa_currency>,"tensor(73, device='cuda:0')",▁<qa_currency>,0.9995,▁<qa_stock>,0.0004,▁<social_post>,0.0001
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<qa_factoid>,0.4983,▁<general_quirky>,0.1176,▁<weather_query>,0.1115
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,0.9806,▁<query>,0.0095,▁<weather_query>,0.0046
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,0.9999,▁<query>,0.0001,▁<datetime_convert>,0.0000
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<datetime_convert>,0.0000
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502112933-5653,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(100, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,0.5441,▁<qa_definition>,0.3367,▁<qa_maths>,0.0260
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,0.9998,▁<query>,0.0001,▁<qa_maths>,0.0000
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1502112933-headset-5652,WHAT IS THE TIME IN BEIJING <datetime_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<qa_factoid>,0.3950,▁<weather_query>,0.3391,▁<general_quirky>,0.1271
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,0.5604,▁<qa_factoid>,0.1820,▁<recommendation_locations>,0.0829
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,0.9857,▁<recommendation_locations>,0.0057,▁<calendar_query>,0.0035
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,0.9967,▁<calendar_query>,0.0025,▁<recommendation_movies>,0.0005
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,0.9992,▁<calendar_query>,0.0006,▁<recommendation_movies>,0.0001
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,0.9999,▁<recommendation_movies>,0.0001,▁<recommendation_locations>,0.0000
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502112981-2077,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(128, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.5040,▁<calendar_query>,0.4174,▁<recommendation_events>,0.0581
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,0.8779,▁<calendar_query>,0.1131,▁<datetime_query>,0.0074
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,0.9968,▁<calendar_query>,0.0030,▁<recommendation_movies>,0.0001
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,0.9998,▁<calendar_query>,0.0002,▁<recommendation_movies>,0.0000
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,0.9999,▁<calendar_query>,0.0000,▁<recommendation_movies>,0.0000
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502112981-headset-2076,WHICH TEAMS ARE PLAYING TODAY IN THE PREMIER LEAGUE <news_query>,"tensor(116, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<news_query>,0.4201,▁<general_quirky>,0.2533,▁<calendar_query>,0.0794
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<calendar_set>,0.5128,▁<weather_query>,0.0815,▁<audio_volume_mute>,0.0734
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,0.5737,▁<weather_query>,0.1775,▁<calendar_set>,0.1356
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,0.9965,▁<transport_query>,0.0013,▁<calendar_set>,0.0009
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,0.9998,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502113042-7582,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(123, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<music_likeness>,0.4418,▁<audio_volume_mute>,0.2241,▁<calendar_set>,0.1777
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.4679,▁<weather_query>,0.1238,▁<datetime_query>,0.1177
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,0.9887,▁<calendar_set>,0.0030,▁<weather_query>,0.0029
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0001,▁<transport_query>,0.0000
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1502113042-headset-7581,I NEED TO KNOW THE TIME RIGHT NOW WHAT IS IT <datetime_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.4821,▁<calendar_query>,0.2359,▁<qa_factoid>,0.0736
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,0.9991,▁<calendar_set>,0.0004,▁<query>,0.0001
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<calendar_set>,0.0000
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<calendar_set>,0.0000
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_query>,0.0000
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_query>,0.0000
audio-1502113109-11194,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(107, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_query>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.4907,▁<news_query>,0.3057,▁<qa_definition>,0.0823
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<calendar_set>,0.0000,▁<query>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_traffic>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_query>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<transport_query>,0.0000,▁<query>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<transport_query>,0.0000,▁<query>,0.0000
audio-1502113109-headset-11193,GIVE ME A WEATHER REPORT FOR LAS VEGAS <weather_query>,"tensor(96, device='cuda:0')",▁<weather_query>,1.0000,▁<transport_query>,0.0000,▁<query>,0.0000
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<audio_volume_mute>,0.8116,▁<play_music>,0.0692,▁<audio_volume_down>,0.0485
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<audio_volume_mute>,0.4607,▁<iot_hue_lightoff>,0.2914,▁<audio_volume_down>,0.1394
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_wemo_on>,0.7166,▁<iot_hue_lightoff>,0.0650,▁<audio_volume_down>,0.0566
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_cleaning>,0.9533,▁<iot_wemo_on>,0.0394,▁<audio_volume_down>,0.0029
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<iot_wemo_on>,0.0001,▁<audio_volume_down>,0.0000
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113125-3566,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(117, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<audio_volume_mute>,0.4867,▁<audio_volume_down>,0.4180,▁<iot_hue_lightoff>,0.0561
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_wemo_on>,0.4609,▁<iot_hue_lighton>,0.3160,▁<audio_volume_down>,0.0997
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_wemo_on>,0.6075,▁<iot_cleaning>,0.3409,▁<iot_hue_lighton>,0.0416
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_cleaning>,0.9993,▁<iot_wemo_on>,0.0006,▁<iot_hue_lighton>,0.0000
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113125-headset-3565,TURN ON THE ROBOT VACUUM CLEANER <iot_cleaning>,"tensor(107, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<cleaning>,0.0000
audio-1502113182-459,PREPARE COFFEE NOW <iot_coffee>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.6531,▁<alarm_query>,0.0950,▁<alarm_remove>,0.0411
audio-1502113182-459,PREPARE COFFEE NOW <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,0.9914,▁<cooking_recipe>,0.0084,▁<takeaway_order>,0.0001
audio-1502113182-459,PREPARE COFFEE NOW <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113182-459,PREPARE COFFEE NOW <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113182-459,PREPARE COFFEE NOW <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113182-headset-458,PREPARE COFFEE NOW <iot_coffee>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.6051,▁<cooking_recipe>,0.2285,▁<iot_coffee>,0.0466
audio-1502113182-headset-458,PREPARE COFFEE NOW <iot_coffee>,"tensor(67, device='cuda:0')",▁<iot_coffee>,0.9999,▁<cooking_recipe>,0.0001,▁<coffee>,0.0000
audio-1502113182-headset-458,PREPARE COFFEE NOW <iot_coffee>,"tensor(67, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113182-headset-458,PREPARE COFFEE NOW <iot_coffee>,"tensor(67, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113182-headset-458,PREPARE COFFEE NOW <iot_coffee>,"tensor(67, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<cooking_recipe>,0.0000
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<news_query>,0.2959,▁<calendar_set>,0.2634,▁<general_quirky>,0.2537
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<calendar_set>,0.5276,▁<weather_query>,0.1389,▁<audio_volume_mute>,0.1013
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<calendar_set>,0.5570,▁<weather_query>,0.1078,▁<transport_query>,0.0510
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<calendar_set>,0.5203,▁<lists_createoradd>,0.1919,▁<transport_query>,0.0468
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<lists_createoradd>,0.3551,▁<recommendation_locations>,0.2364,▁<lists_query>,0.1527
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.8526,▁<lists_query>,0.0617,▁<lists_createoradd>,0.0353
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.9454,▁<recommendation_movies>,0.0168,▁<lists_query>,0.0098
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.9787,▁<recommendation_movies>,0.0075,▁<general_quirky>,0.0065
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.9977,▁<recommendation_movies>,0.0013,▁<recommendation_events>,0.0003
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.9997,▁<recommendation_movies>,0.0002,▁<recommendation_events>,0.0000
audio-1502113190-4651,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(163, device='cuda:0')",▁<recommendation_locations>,0.9998,▁<recommendation_movies>,0.0001,▁<recommendation_events>,0.0000
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<music_likeness>,0.4119,▁<audio_volume_mute>,0.2174,▁<calendar_set>,0.1521
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<audio_volume_up>,0.3134,▁<calendar_set>,0.2930,▁<audio_volume_mute>,0.2319
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<calendar_set>,0.5025,▁<lists_createoradd>,0.3035,▁<audio_volume_up>,0.0570
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<lists_createoradd>,0.7960,▁<calendar_set>,0.1125,▁<qa_definition>,0.0354
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<lists_createoradd>,0.8372,▁<lists_query>,0.0930,▁<qa_definition>,0.0168
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<lists_createoradd>,0.5603,▁<lists_query>,0.1770,▁<recommendation_locations>,0.0987
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<recommendation_locations>,0.4414,▁<general_quirky>,0.2302,▁<lists_createoradd>,0.1313
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<recommendation_locations>,0.9212,▁<general_quirky>,0.0238,▁<recommendation_movies>,0.0099
