audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500389023-headset-3472,BRIGHTEN THE LIGHTS <iot_hue_lightup>,"tensor(43, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<iot_hue_lightdim>,0.0000
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<news_query>,0.3697,▁<qa_factoid>,0.3510,▁<general_quirky>,0.1907
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<music_query>,0.9999,▁<music_likeness>,0.0000,▁<news_query>,0.0000
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<music_query>,0.9999,▁<music_likeness>,0.0001,▁<play_music>,0.0000
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<music_query>,0.9993,▁<music_likeness>,0.0005,▁<play_music>,0.0002
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<music_query>,0.9973,▁<music_likeness>,0.0015,▁<play_music>,0.0010
audio-1500389057-headset-3571,WHO SINGS THE SONG ABOUT A LONG BLACK TRAIN <music_query>,"tensor(86, device='cuda:0')",▁<music_query>,0.9969,▁<music_likeness>,0.0024,▁<play_music>,0.0007
audio-1500389066-6464,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.4178,▁<calendar_remove>,0.3108,▁<weather_query>,0.0786
audio-1500389066-6464,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(75, device='cuda:0')",▁<calendar_remove>,0.2431,▁<general_quirky>,0.2362,▁<email_query>,0.1149
audio-1500389066-6464,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(75, device='cuda:0')",▁<recommendation_events>,0.6184,▁<calendar_remove>,0.2482,▁<calendar_query>,0.0912
audio-1500389066-6464,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(75, device='cuda:0')",▁<recommendation_events>,0.8787,▁<calendar_remove>,0.0618,▁<calendar_set>,0.0451
audio-1500389066-6464,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(75, device='cuda:0')",▁<recommendation_events>,0.9363,▁<calendar_remove>,0.0495,▁<calendar_set>,0.0092
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<weather_query>,0.4365,▁<calendar_set>,0.2899,▁<calendar_query>,0.2318
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<weather_query>,0.7769,▁<calendar_set>,0.1023,▁<calendar_query>,0.0337
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<recommendation_events>,0.9525,▁<calendar_set>,0.0282,▁<calendar_query>,0.0142
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<recommendation_events>,0.9955,▁<calendar_set>,0.0036,▁<calendar_query>,0.0006
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<recommendation_events>,1.0000,▁<calendar_set>,0.0000,▁<calendar_remove>,0.0000
audio-1500389066-headset-6463,ANY CULTURAL EVENTS IN CALIFORNIA <recommendation_events>,"tensor(76, device='cuda:0')",▁<recommendation_events>,1.0000,▁<calendar_set>,0.0000,▁<calendar_remove>,0.0000
audio-1500389080-996,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.8897,▁<calendar_query>,0.0348,▁<qa_factoid>,0.0330
audio-1500389080-996,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9849,▁<calendar_query>,0.0067,▁<general_quirky>,0.0036
audio-1500389080-996,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9822,▁<recommendation_events>,0.0174,▁<social_query>,0.0002
audio-1500389080-996,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_events>,0.0000,▁<qa_factoid>,0.0000
audio-1500389080-996,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_events>,0.0000,▁<qa_factoid>,0.0000
audio-1500389080-headset-995,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.8950,▁<calendar_query>,0.0601,▁<qa_factoid>,0.0264
audio-1500389080-headset-995,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9822,▁<calendar_query>,0.0077,▁<general_quirky>,0.0059
audio-1500389080-headset-995,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9520,▁<recommendation_events>,0.0470,▁<social_query>,0.0006
audio-1500389080-headset-995,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_events>,0.0000,▁<qa_factoid>,0.0000
audio-1500389080-headset-995,WHAT'S HAPPENING AROUND THE WORLD <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_events>,0.0000,▁<qa_factoid>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<play_audiobook>,0.3668,▁<qa_factoid>,0.2696,▁<news_query>,0.2259
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,0.9923,▁<transport_ticket>,0.0076,▁<play_audiobook>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,1.0000,▁<transport_ticket>,0.0000,▁<takeaway_order>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,1.0000,▁<transport_ticket>,0.0000,▁<takeaway_order>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,1.0000,▁<transport_ticket>,0.0000,▁<alarm_set>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,1.0000,▁<transport_ticket>,0.0000,▁<alarm_set>,0.0000
audio-1500389159-headset-8547,BOOK ME A TAXI TO LEITH IN HALF AN HOUR <transport_taxi>,"tensor(99, device='cuda:0')",▁<transport_taxi>,1.0000,▁<transport_ticket>,0.0000,▁<alarm_set>,0.0000
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.8965,▁<email_query>,0.0624,▁<lists_query>,0.0372
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.7927,▁<email_query>,0.1458,▁<lists_query>,0.0487
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.4762,▁<general_quirky>,0.3498,▁<email_query>,0.0953
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.8534,▁<calendar_query>,0.1066,▁<email_query>,0.0192
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9213,▁<social_query>,0.0495,▁<calendar_query>,0.0169
audio-1500389823-394,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9110,▁<social_query>,0.0619,▁<calendar_query>,0.0143
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<email_query>,0.5930,▁<calendar_query>,0.2561,▁<general_quirky>,0.1411
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<email_query>,0.7861,▁<calendar_query>,0.1658,▁<lists_query>,0.0379
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.5933,▁<calendar_query>,0.2076,▁<email_query>,0.1662
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9572,▁<calendar_query>,0.0318,▁<email_query>,0.0077
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9959,▁<calendar_query>,0.0027,▁<social_query>,0.0004
audio-1500389823-headset-393,DO YOU HAVE ANY SUGGESTION ACTION MOVIES <recommendation_movies>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9968,▁<calendar_query>,0.0019,▁<recommendation_movies>,0.0004
audio-1500389873-11081,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.8289,▁<news_query>,0.1440,▁<qa_factoid>,0.0094
audio-1500389873-11081,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(52, device='cuda:0')",▁<news_query>,0.6688,▁<qa_factoid>,0.1893,▁<datetime_query>,0.0638
audio-1500389873-11081,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(52, device='cuda:0')",▁<datetime_query>,0.9999,▁<news_query>,0.0001,▁<query>,0.0000
audio-1500389873-11081,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(52, device='cuda:0')",▁<datetime_query>,1.0000,▁<news_query>,0.0000,▁<query>,0.0000
audio-1500389873-headset-11080,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(54, device='cuda:0')",▁<general_quirky>,0.7536,▁<qa_factoid>,0.1820,▁<calendar_query>,0.0319
audio-1500389873-headset-11080,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(54, device='cuda:0')",▁<qa_factoid>,0.5226,▁<datetime_query>,0.3412,▁<news_query>,0.0321
audio-1500389873-headset-11080,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(54, device='cuda:0')",▁<datetime_query>,1.0000,▁<news_query>,0.0000,▁<query>,0.0000
audio-1500389873-headset-11080,WHAT IS THE CURRENT TIME <datetime_query>,"tensor(54, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<query>,0.0000
audio-1500389917-10781,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<news_query>,0.6234,▁<qa_factoid>,0.2725,▁<datetime_query>,0.0463
audio-1500389917-10781,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.6036,▁<news_query>,0.1839,▁<audio_volume_mute>,0.0532
audio-1500389917-10781,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.8210,▁<social_post>,0.1202,▁<news_query>,0.0365
audio-1500389917-10781,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.8967,▁<social_post>,0.0940,▁<news_query>,0.0039
audio-1500389917-10781,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.8913,▁<social_post>,0.1028,▁<lists_createoradd>,0.0024
audio-1500389917-headset-10780,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<news_query>,0.6681,▁<calendar_set>,0.0790,▁<qa_factoid>,0.0724
audio-1500389917-headset-10780,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.8796,▁<audio_volume_mute>,0.0606,▁<alarm_set>,0.0190
audio-1500389917-headset-10780,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.9795,▁<social_post>,0.0086,▁<alarm_set>,0.0066
audio-1500389917-headset-10780,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.9951,▁<alarm_set>,0.0014,▁<social_post>,0.0011
audio-1500389917-headset-10780,PLEASE SET THIS DATE TO REPEAT <calendar_set>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.9936,▁<music_settings>,0.0025,▁<social_post>,0.0012
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,0.9990,▁<social_post>,0.0006,▁<calendar_set>,0.0002
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_query>,0.0001,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-8928,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(196, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,0.9998,▁<social_post>,0.0001,▁<email_querycontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_addcontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389921-headset-8927,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(198, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500389929-headset-11910,I WISH TO KNOW THE WEATHER IN SAN FRANSICO <weather_query>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.9560,▁<email_sendemail>,0.0117,▁<qa_factoid>,0.0048
audio-1500389929-headset-11910,I WISH TO KNOW THE WEATHER IN SAN FRANSICO <weather_query>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.9834,▁<email_sendemail>,0.0049,▁<qa_factoid>,0.0031
audio-1500389929-headset-11910,I WISH TO KNOW THE WEATHER IN SAN FRANSICO <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,0.9913,▁<general_quirky>,0.0084,▁<email_sendemail>,0.0002
audio-1500389929-headset-11910,I WISH TO KNOW THE WEATHER IN SAN FRANSICO <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,0.9997,▁<general_quirky>,0.0003,▁<qa_factoid>,0.0000
audio-1500389929-headset-11910,I WISH TO KNOW THE WEATHER IN SAN FRANSICO <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<email_sendemail>,0.0000
audio-1500389999-9355,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(52, device='cuda:0')",▁<calendar_remove>,0.6937,▁<calendar_query>,0.1164,▁<calendar_set>,0.1040
audio-1500389999-9355,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(52, device='cuda:0')",▁<iot_coffee>,0.8976,▁<play_radio>,0.0191,▁<iot_hue_lightchange>,0.0146
audio-1500389999-9355,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(52, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<music_likeness>,0.0000
audio-1500389999-9355,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(52, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<music_likeness>,0.0000
audio-1500389999-headset-9354,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(56, device='cuda:0')",▁<calendar_remove>,0.2718,▁<calendar_set>,0.2355,▁<calendar_query>,0.2021
audio-1500389999-headset-9354,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(56, device='cuda:0')",▁<iot_coffee>,0.9639,▁<iot_hue_lightchange>,0.0051,▁<play_radio>,0.0048
audio-1500389999-headset-9354,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(56, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<music_likeness>,0.0000
audio-1500389999-headset-9354,CAN YOU MAKE SOME COFFEE <iot_coffee>,"tensor(56, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<music_likeness>,0.0000
audio-1500417988-8743,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.8739,▁<news_query>,0.0578,▁<email_query>,0.0223
audio-1500417988-8743,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.9345,▁<alarm_query>,0.0326,▁<play_podcasts>,0.0253
audio-1500417988-8743,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.9998,▁<play_podcasts>,0.0002,▁<lists_query>,0.0000
audio-1500417988-8743,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,1.0000,▁<play_podcasts>,0.0000,▁<lists_query>,0.0000
audio-1500417988-headset-8742,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_podcasts>,0.5327,▁<calendar_set>,0.1526,▁<play_music>,0.1172
audio-1500417988-headset-8742,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.7900,▁<play_podcasts>,0.1654,▁<alarm_query>,0.0259
audio-1500417988-headset-8742,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.9936,▁<play_podcasts>,0.0057,▁<play_game>,0.0002
audio-1500417988-headset-8742,LET ME HEAR MY LIST <lists_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.9996,▁<play_podcasts>,0.0003,▁<lists_createoradd>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,0.9988,▁<calendar_set>,0.0010,▁<social_post>,0.0001
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<alarm_set>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<email_query>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<sendemail>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1500418460-5722,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,0.9983,▁<calendar_set>,0.0013,▁<social_post>,0.0002
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<alarm_set>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<email_query>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<sendemail>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1500418460-headset-5721,SEND AN EMAIL TO JAKE TO TELL HIM THANK YOU <email_sendemail>,"tensor(92, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_querycontact>,0.0000
