audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<datetime_query>,0.6401,▁<alarm_query>,0.1503,▁<transport_query>,0.1316
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.6764,▁<alarm_query>,0.1858,▁<takeaway_query>,0.0440
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.9172,▁<takeaway_query>,0.0428,▁<alarm_query>,0.0172
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.8731,▁<takeaway_query>,0.0897,▁<cooking_recipe>,0.0110
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.8731,▁<takeaway_query>,0.0897,▁<cooking_recipe>,0.0110
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<play_music>,0.5399,▁<play_radio>,0.3500,▁<qa_factoid>,0.0763
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.6918,▁<email_querycontact>,0.1853,▁<qa_definition>,0.0520
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.8235,▁<qa_definition>,0.1644,▁<email_querycontact>,0.0038
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.9694,▁<qa_definition>,0.0298,▁<music_likeness>,0.0003
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.9718,▁<qa_definition>,0.0277,▁<music_likeness>,0.0002
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.9864,▁<qa_definition>,0.0131,▁<email_querycontact>,0.0003
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.9926,▁<qa_definition>,0.0069,▁<email_querycontact>,0.0003
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.9944,▁<qa_definition>,0.0053,▁<email_querycontact>,0.0002
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<calendar_set>,0.3124,▁<qa_factoid>,0.1092,▁<play_music>,0.0967
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<alarm_set>,0.1045,▁<qa_factoid>,0.1006,▁<calendar_set>,0.0975
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<qa_factoid>,0.3586,▁<qa_definition>,0.2533,▁<cooking_recipe>,0.1102
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.9962,▁<qa_definition>,0.0018,▁<music_likeness>,0.0014
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.9990,▁<qa_definition>,0.0006,▁<music_likeness>,0.0003
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.9995,▁<qa_definition>,0.0003,▁<music_likeness>,0.0001
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.9998,▁<qa_definition>,0.0001,▁<music_likeness>,0.0000
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,1.0000,▁<qa_definition>,0.0000,▁<music_likeness>,0.0000
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,1.0000,▁<qa_definition>,0.0000,▁<music_likeness>,0.0000
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.7938,▁<calendar_query>,0.1151,▁<general_quirky>,0.0506
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<iot_cleaning>,0.8371,▁<qa_factoid>,0.0668,▁<general_quirky>,0.0172
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<iot_cleaning>,0.7838,▁<takeaway_order>,0.0716,▁<general_quirky>,0.0615
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.5654,▁<iot_cleaning>,0.2391,▁<takeaway_order>,0.0878
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.5780,▁<iot_cleaning>,0.2375,▁<takeaway_order>,0.0843
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.3089,▁<calendar_set>,0.2607,▁<qa_factoid>,0.1277
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,0.6346,▁<play_audiobook>,0.1061,▁<audio_volume_mute>,0.0399
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,0.7787,▁<play_audiobook>,0.1041,▁<takeaway_order>,0.0298
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,0.5781,▁<play_radio>,0.2674,▁<takeaway_order>,0.0392
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,0.5319,▁<play_radio>,0.3338,▁<takeaway_order>,0.0297
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.9616,▁<qa_definition>,0.0357,▁<play_music>,0.0014
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.8262,▁<qa_factoid>,0.1450,▁<qa_definition>,0.0267
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,0.9777,▁<general_quirky>,0.0190,▁<qa_definition>,0.0026
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,0.9995,▁<general_quirky>,0.0004,▁<qa_definition>,0.0001
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<qa_definition>,0.0000
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<qa_currency>,0.0000
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<qa_currency>,0.0000
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<calendar_query>,0.7290,▁<qa_factoid>,0.1946,▁<general_quirky>,0.0407
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.4214,▁<calendar_query>,0.3124,▁<qa_factoid>,0.2539
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8707,▁<general_quirky>,0.1151,▁<calendar_query>,0.0107
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9963,▁<general_quirky>,0.0030,▁<news_query>,0.0003
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9995,▁<general_quirky>,0.0004,▁<news_query>,0.0001
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<news_query>,0.0000
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,1.0000,▁<datetime_query>,0.0000,▁<general_quirky>,0.0000
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,1.0000,▁<datetime_query>,0.0000,▁<general_quirky>,0.0000
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<qa_definition>,0.4352,▁<music_query>,0.2352,▁<news_query>,0.1296
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<news_query>,0.6773,▁<datetime_query>,0.2210,▁<weather_query>,0.0582
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9004,▁<weather_query>,0.0583,▁<datetime_query>,0.0129
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9983,▁<calendar_set>,0.0011,▁<recommendation_events>,0.0003
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9988,▁<calendar_set>,0.0009,▁<recommendation_events>,0.0001
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9985,▁<calendar_set>,0.0014,▁<calendar_remove>,0.0000
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9992,▁<calendar_set>,0.0008,▁<calendar_remove>,0.0000
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.2975,▁<calendar_query>,0.2243,▁<audio_volume_mute>,0.0760
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<news_query>,0.2725,▁<calendar_query>,0.2259,▁<datetime_query>,0.1931
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<datetime_query>,0.4829,▁<calendar_query>,0.2092,▁<weather_query>,0.1857
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.8853,▁<weather_query>,0.0488,▁<calendar_set>,0.0375
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.9858,▁<calendar_set>,0.0110,▁<weather_query>,0.0020
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.9809,▁<calendar_set>,0.0172,▁<weather_query>,0.0012
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.9832,▁<calendar_set>,0.0163,▁<weather_query>,0.0002
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.9854,▁<calendar_set>,0.0143,▁<weather_query>,0.0002
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.9309,▁<music_likeness>,0.0383,▁<general_quirky>,0.0146
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<music_likeness>,0.6751,▁<play_music>,0.2291,▁<general_quirky>,0.0918
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.5136,▁<music_likeness>,0.4037,▁<general_quirky>,0.0737
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.8460,▁<music_likeness>,0.1536,▁<music_query>,0.0001
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.9530,▁<music_likeness>,0.0470,▁<music_query>,0.0000
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<calendar_set>,0.2539,▁<play_music>,0.1641,▁<qa_factoid>,0.1101
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9990,▁<social_post>,0.0004,▁<lists_createoradd>,0.0002
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,1.0000,▁<general_joke>,0.0000,▁<social_post>,0.0000
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_dislikeness>,0.0000,▁<social_post>,0.0000
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_dislikeness>,0.0000,▁<music_settings>,0.0000
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,1.0000,▁<music_dislikeness>,0.0000,▁<music_settings>,0.0000
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,1.0000,▁<music_dislikeness>,0.0000,▁<music_settings>,0.0000
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2990,▁<calendar_set>,0.1574,▁<calendar_query>,0.1534
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.7697,▁<calendar_query>,0.1681,▁<alarm_query>,0.0284
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9992,▁<calendar_query>,0.0005,▁<alarm_query>,0.0002
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.2249,▁<calendar_set>,0.2157,▁<general_quirky>,0.1585
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.3259,▁<general_quirky>,0.1763,▁<datetime_query>,0.1689
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9937,▁<calendar_query>,0.0044,▁<alarm_query>,0.0016
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9809,▁<music_likeness>,0.0143,▁<calendar_set>,0.0025
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<music_likeness>,0.0000
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,1.0000,▁<music_likeness>,0.0000,▁<calendar_set>,0.0000
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9999,▁<music_likeness>,0.0000,▁<takeaway_query>,0.0000
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9998,▁<music_likeness>,0.0001,▁<social_post>,0.0000
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9999,▁<music_likeness>,0.0001,▁<social_post>,0.0000
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.2479,▁<general_quirky>,0.1953,▁<qa_factoid>,0.1513
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.9819,▁<calendar_set>,0.0085,▁<calendar_query>,0.0048
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.9998,▁<calendar_set>,0.0001,▁<music_likeness>,0.0000
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.9999,▁<music_likeness>,0.0000,▁<calendar_set>,0.0000
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,1.0000,▁<music_likeness>,0.0000,▁<general_joke>,0.0000
audio-1502194952-headset-6658,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,1.0000,▁<music_likeness>,0.0000,▁<general_joke>,0.0000
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,0.9809,▁<calendar_query>,0.0101,▁<general_quirky>,0.0084
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<calendar_query>,0.0000
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-6438,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.3478,▁<weather_query>,0.2093,▁<calendar_query>,0.1606
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,0.9996,▁<general_quirky>,0.0003,▁<calendar_query>,0.0000
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<cooking_recipe>,0.0000,▁<general_quirky>,0.0000
audio-1502194997-headset-6437,SHOULD I WEAR RAINCOAT BEFORE GETTING OUT <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,1.0000,▁<cooking_recipe>,0.0000,▁<general_quirky>,0.0000
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.2585,▁<calendar_set>,0.2069,▁<calendar_query>,0.1380
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.3745,▁<weather_query>,0.1861,▁<calendar_query>,0.1860
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<qa_currency>,0.9383,▁<qa_stock>,0.0217,▁<weather_query>,0.0105
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<qa_currency>,0.5219,▁<qa_stock>,0.4773,▁<qa_factoid>,0.0002
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<qa_currency>,0.8994,▁<qa_stock>,0.1005,▁<datetime_convert>,0.0000
audio-1502195012-3815,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(88, device='cuda:0')",▁<qa_currency>,0.9862,▁<qa_stock>,0.0138,▁<currency>,0.0000
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.1947,▁<calendar_query>,0.1732,▁<qa_factoid>,0.1731
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.4694,▁<calendar_query>,0.2012,▁<weather_query>,0.0889
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<qa_currency>,0.5769,▁<qa_stock>,0.1545,▁<qa_factoid>,0.0573
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<qa_currency>,0.8753,▁<qa_stock>,0.1238,▁<qa_factoid>,0.0002
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<qa_currency>,0.8120,▁<qa_stock>,0.1879,▁<qa_factoid>,0.0000
audio-1502195012-headset-3814,WHAT IS THE DOLLAR PRICE IN INR <qa_currency>,"tensor(92, device='cuda:0')",▁<qa_currency>,0.9663,▁<qa_stock>,0.0337,▁<currency>,0.0000
audio-1502195021-9794,PLEASE CLEAR MY CALENDAR <remove>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.3835,▁<audio_volume_mute>,0.1734,▁<play_radio>,0.1594
audio-1502195021-9794,PLEASE CLEAR MY CALENDAR <remove>,"tensor(65, device='cuda:0')",▁<calendar_remove>,0.9990,▁<alarm_remove>,0.0003,▁<play_radio>,0.0002
audio-1502195021-9794,PLEASE CLEAR MY CALENDAR <remove>,"tensor(65, device='cuda:0')",▁<calendar_remove>,0.9999,▁<alarm_remove>,0.0000,▁<remove>,0.0000
audio-1502195021-9794,PLEASE CLEAR MY CALENDAR <remove>,"tensor(65, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<alarm_remove>,0.0000
audio-1502195021-9794,PLEASE CLEAR MY CALENDAR <remove>,"tensor(65, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<alarm_remove>,0.0000
audio-1502195021-headset-9793,PLEASE CLEAR MY CALENDAR <remove>,"tensor(67, device='cuda:0')",▁<play_music>,0.7720,▁<play_podcasts>,0.0485,▁<general_quirky>,0.0472
audio-1502195021-headset-9793,PLEASE CLEAR MY CALENDAR <remove>,"tensor(67, device='cuda:0')",▁<calendar_remove>,0.9794,▁<play_music>,0.0051,▁<calendar_set>,0.0047
audio-1502195021-headset-9793,PLEASE CLEAR MY CALENDAR <remove>,"tensor(67, device='cuda:0')",▁<calendar_remove>,0.9999,▁<alarm_remove>,0.0001,▁<iot_cleaning>,0.0000
audio-1502195021-headset-9793,PLEASE CLEAR MY CALENDAR <remove>,"tensor(67, device='cuda:0')",▁<calendar_remove>,0.9999,▁<remove>,0.0001,▁<alarm_remove>,0.0000
audio-1502195021-headset-9793,PLEASE CLEAR MY CALENDAR <remove>,"tensor(67, device='cuda:0')",▁<calendar_remove>,0.9999,▁<remove>,0.0001,▁<alarm_remove>,0.0000
audio-1502195032-5919,DELETE MY LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<calendar_remove>,0.9838,▁<lists_remove>,0.0162,▁<remove>,0.0000
audio-1502195032-5919,DELETE MY LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9807,▁<calendar_remove>,0.0193,▁<remove>,0.0000
audio-1502195032-5919,DELETE MY LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
