audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502114423-9447,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(131, device='cuda:0')",▁<play_radio>,0.9903,▁<radio>,0.0086,▁<play_game>,0.0003
audio-1502114423-9447,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(131, device='cuda:0')",▁<play_radio>,0.9974,▁<radio>,0.0021,▁<play_podcasts>,0.0002
audio-1502114423-9447,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(131, device='cuda:0')",▁<play_radio>,0.9993,▁<radio>,0.0005,▁<play_podcasts>,0.0001
audio-1502114423-9447,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(131, device='cuda:0')",▁<play_radio>,0.9998,▁<radio>,0.0002,▁<play_podcasts>,0.0000
audio-1502114423-9447,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(131, device='cuda:0')",▁<play_radio>,0.9998,▁<radio>,0.0001,▁<play_podcasts>,0.0000
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<addcontact>,0.3795,▁<weather_query>,0.1044,▁<audio_volume_up>,0.0658
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<addcontact>,0.2363,▁<play_music>,0.2343,▁<play_game>,0.1418
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.5427,▁<play_music>,0.2567,▁<play_game>,0.0856
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.9788,▁<radio>,0.0076,▁<play_music>,0.0052
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.9933,▁<radio>,0.0026,▁<play_podcasts>,0.0017
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.9991,▁<radio>,0.0004,▁<play_podcasts>,0.0003
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.9998,▁<radio>,0.0002,▁<play_podcasts>,0.0001
audio-1502114423-headset-9446,PLEASE PLAY RADIO STATION ONE RIGHT NOW <play_radio>,"tensor(118, device='cuda:0')",▁<play_radio>,0.9999,▁<radio>,0.0001,▁<play_podcasts>,0.0000
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<cooking_query>,0.4997,▁<traffic>,0.1240,▁<addcontact>,0.0338
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<cooking_query>,0.5128,▁<traffic>,0.1651,▁<cooking_recipe>,0.0289
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<traffic>,0.5335,▁<cooking_query>,0.2165,▁<datetime_query>,0.0373
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<traffic>,0.5841,▁<cooking_query>,0.1327,▁<datetime_query>,0.0763
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<traffic>,0.3648,▁<datetime_query>,0.3054,▁<cooking_query>,0.0639
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<datetime_query>,0.3265,▁<traffic>,0.1668,▁<query>,0.1055
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<datetime_query>,0.2159,▁<weather_query>,0.1418,▁<query>,0.1267
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<datetime_query>,0.1331,▁<traffic>,0.1168,▁<general_quirky>,0.1133
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<news_query>,0.3610,▁<traffic>,0.1002,▁<general_quirky>,0.0996
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<news_query>,0.6445,▁<qa_factoid>,0.0993,▁<general_quirky>,0.0773
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<news_query>,0.8619,▁<qa_factoid>,0.0850,▁<general_quirky>,0.0225
audio-1502114473-4395,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(187, device='cuda:0')",▁<news_query>,0.9285,▁<qa_factoid>,0.0563,▁<general_quirky>,0.0072
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<cooking_query>,0.3945,▁<traffic>,0.1343,▁<qa_factoid>,0.0542
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<cooking_query>,0.2194,▁<general_quirky>,0.1516,▁<traffic>,0.0903
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<traffic>,0.4029,▁<cooking_query>,0.1187,▁<weather_query>,0.0818
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<datetime_query>,0.3215,▁<traffic>,0.1995,▁<qa_factoid>,0.1350
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<datetime_query>,0.2854,▁<qa_currency>,0.1698,▁<traffic>,0.1244
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<qa_currency>,0.3794,▁<datetime_query>,0.1319,▁<qa_factoid>,0.1207
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<qa_currency>,0.2693,▁<qa_factoid>,0.1340,▁<general_quirky>,0.1051
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<news_query>,0.3490,▁<general_quirky>,0.1114,▁<qa_factoid>,0.1011
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<news_query>,0.6480,▁<qa_factoid>,0.1090,▁<general_quirky>,0.0737
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<news_query>,0.8735,▁<qa_factoid>,0.0580,▁<general_quirky>,0.0232
audio-1502114473-headset-4394,WHAT IS THE CURRENT STATE OF THE INVESTIGATION INTO TRUMP'S TIES WITH RUSSIA <news_query>,"tensor(169, device='cuda:0')",▁<news_query>,0.9364,▁<qa_factoid>,0.0348,▁<qa_currency>,0.0112
audio-1502114512-10051,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.7393,▁<qa_factoid>,0.0736,▁<email_sendemail>,0.0377
audio-1502114512-10051,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.5303,▁<qa_factoid>,0.4011,▁<email_querycontact>,0.0233
audio-1502114512-10051,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.9308,▁<transport_traffic>,0.0314,▁<email_querycontact>,0.0199
audio-1502114512-10051,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.9764,▁<factoid>,0.0108,▁<email_querycontact>,0.0084
audio-1502114512-10051,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.9911,▁<factoid>,0.0059,▁<email_querycontact>,0.0020
audio-1502114512-headset-10050,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(67, device='cuda:0')",▁<email_sendemail>,0.4998,▁<music_likeness>,0.2470,▁<social_post>,0.0944
audio-1502114512-headset-10050,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(67, device='cuda:0')",▁<qa_factoid>,0.3164,▁<email_sendemail>,0.2754,▁<email_querycontact>,0.1401
audio-1502114512-headset-10050,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(67, device='cuda:0')",▁<qa_factoid>,0.5681,▁<email_sendemail>,0.2303,▁<email_querycontact>,0.0815
audio-1502114512-headset-10050,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(67, device='cuda:0')",▁<qa_factoid>,0.8949,▁<email_querycontact>,0.0304,▁<email_sendemail>,0.0289
audio-1502114512-headset-10050,HOW IS LASAGNE MADE <cooking_recipe>,"tensor(67, device='cuda:0')",▁<qa_factoid>,0.9223,▁<email_querycontact>,0.0214,▁<email_sendemail>,0.0187
audio-1502114516-4606,PLANTS <general_quirky>,"tensor(51, device='cuda:0')",▁<play_music>,0.6585,▁<play_podcasts>,0.1387,▁<play_game>,0.1190
audio-1502114516-4606,PLANTS <general_quirky>,"tensor(51, device='cuda:0')",▁<play_music>,0.5928,▁<play_podcasts>,0.2945,▁<play_game>,0.0529
audio-1502114516-4606,PLANTS <general_quirky>,"tensor(51, device='cuda:0')",▁<play_podcasts>,0.6652,▁<play_music>,0.2739,▁<podcasts>,0.0215
audio-1502114516-4606,PLANTS <general_quirky>,"tensor(51, device='cuda:0')",▁<play_podcasts>,0.7542,▁<play_music>,0.1928,▁<podcasts>,0.0208
audio-1502114516-headset-4605,PLANTS <general_quirky>,"tensor(44, device='cuda:0')",▁<play_music>,0.6982,▁<play_game>,0.1320,▁<play_podcasts>,0.0859
audio-1502114516-headset-4605,PLANTS <general_quirky>,"tensor(44, device='cuda:0')",▁<play_music>,0.5580,▁<play_podcasts>,0.3720,▁<play_game>,0.0498
audio-1502114516-headset-4605,PLANTS <general_quirky>,"tensor(44, device='cuda:0')",▁<play_podcasts>,0.8442,▁<play_music>,0.0857,▁<general_quirky>,0.0329
audio-1502114516-headset-4605,PLANTS <general_quirky>,"tensor(44, device='cuda:0')",▁<play_podcasts>,0.8610,▁<play_music>,0.0788,▁<general_quirky>,0.0289
audio-1502114586-5822,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(65, device='cuda:0')",▁<email_query>,0.2572,▁<news_query>,0.2375,▁<lists_remove>,0.1913
audio-1502114586-5822,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(65, device='cuda:0')",▁<email_query>,0.1837,▁<alarm_remove>,0.1664,▁<iot_hue_lightdim>,0.1566
audio-1502114586-5822,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(65, device='cuda:0')",▁<wemo_off>,0.7777,▁<alarm_remove>,0.1475,▁<iot_wemo_off>,0.0378
audio-1502114586-5822,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(65, device='cuda:0')",▁<wemo_off>,0.8404,▁<alarm_remove>,0.1113,▁<iot_wemo_off>,0.0370
audio-1502114586-5822,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(65, device='cuda:0')",▁<wemo_off>,0.8312,▁<alarm_remove>,0.1184,▁<iot_wemo_off>,0.0390
audio-1502114586-headset-5821,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<lists_remove>,0.3938,▁<music_settings>,0.1326,▁<email_query>,0.1151
audio-1502114586-headset-5821,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<alarm_remove>,0.8566,▁<wemo_off>,0.0505,▁<email_sendemail>,0.0248
audio-1502114586-headset-5821,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<alarm_remove>,0.8388,▁<wemo_off>,0.1295,▁<iot_wemo_off>,0.0159
audio-1502114586-headset-5821,DISABLE SMART SOCKET <iot_wemo_off>,"tensor(59, device='cuda:0')",▁<alarm_remove>,0.9139,▁<wemo_off>,0.0659,▁<iot_wemo_off>,0.0124
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_podcasts>,0.2858,▁<play_game>,0.2680,▁<music>,0.2000
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_music>,0.3955,▁<play_game>,0.1925,▁<music>,0.1689
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_music>,0.4064,▁<play_audiobook>,0.1682,▁<play_podcasts>,0.1615
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_audiobook>,0.4011,▁<play_music>,0.2755,▁<play_podcasts>,0.1928
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_audiobook>,0.4469,▁<play_music>,0.2544,▁<play_podcasts>,0.1260
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_music>,0.3686,▁<play_audiobook>,0.3171,▁<play_game>,0.1509
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_music>,0.6332,▁<play_audiobook>,0.1264,▁<play_game>,0.1249
audio-1502114658-3602,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(114, device='cuda:0')",▁<play_music>,0.6448,▁<play_game>,0.1275,▁<play_audiobook>,0.1153
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_podcasts>,0.4643,▁<play_music>,0.2507,▁<play_game>,0.2482
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.4823,▁<play_game>,0.2796,▁<play_podcasts>,0.1764
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.6582,▁<play_podcasts>,0.1712,▁<play_game>,0.1103
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.6200,▁<play_podcasts>,0.1474,▁<play_game>,0.1434
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.5250,▁<play_game>,0.1933,▁<play_podcasts>,0.1781
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.7296,▁<play_game>,0.1436,▁<play_podcasts>,0.0727
audio-1502114658-headset-3601,PLAY ELLA FITZGERALS GET HAPPY <play_music>,"tensor(102, device='cuda:0')",▁<play_music>,0.7751,▁<play_game>,0.1352,▁<play_podcasts>,0.0478
audio-1502114680-9848,MUTE VOLUME <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9652,▁<audio_volume_up>,0.0237,▁<calendar_set>,0.0035
audio-1502114680-9848,MUTE VOLUME <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9959,▁<audio_volume_up>,0.0040,▁<audio_volume_other>,0.0000
audio-1502114680-9848,MUTE VOLUME <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9967,▁<audio_volume_up>,0.0033,▁<audio_volume_down>,0.0000
audio-1502114680-9848,MUTE VOLUME <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9986,▁<audio_volume_up>,0.0014,▁<audio_volume_down>,0.0000
audio-1502114680-headset-9847,MUTE VOLUME <audio_volume_mute>,"tensor(49, device='cuda:0')",▁<audio_volume_mute>,0.9925,▁<audio_volume_up>,0.0073,▁<audio_volume_other>,0.0001
audio-1502114680-headset-9847,MUTE VOLUME <audio_volume_mute>,"tensor(49, device='cuda:0')",▁<audio_volume_mute>,0.9982,▁<audio_volume_up>,0.0017,▁<audio_volume_other>,0.0000
audio-1502114680-headset-9847,MUTE VOLUME <audio_volume_mute>,"tensor(49, device='cuda:0')",▁<audio_volume_mute>,0.9964,▁<audio_volume_up>,0.0036,▁<audio_volume_down>,0.0000
audio-1502114680-headset-9847,MUTE VOLUME <audio_volume_mute>,"tensor(49, device='cuda:0')",▁<audio_volume_mute>,0.9971,▁<audio_volume_up>,0.0029,▁<audio_volume_down>,0.0000
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.2112,▁<calendar_query>,0.1377,▁<qa_factoid>,0.1042
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.1877,▁<calendar_query>,0.0913,▁<traffic>,0.0625
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.1257,▁<audio_volume_up>,0.1046,▁<weather_query>,0.0765
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<general_quirky>,0.1674,▁<calendar_query>,0.1287,▁<audio_volume_up>,0.0955
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.3609,▁<calendar_query>,0.1417,▁<general_quirky>,0.1048
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9081,▁<query>,0.0234,▁<calendar_query>,0.0184
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9657,▁<calendar_query>,0.0138,▁<query>,0.0079
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9735,▁<calendar_query>,0.0165,▁<query>,0.0050
audio-1502194687-1068,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9900,▁<calendar_query>,0.0068,▁<query>,0.0015
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.3253,▁<qa_factoid>,0.1021,▁<calendar_query>,0.0979
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.3893,▁<traffic>,0.1325,▁<calendar_query>,0.0351
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.2434,▁<traffic>,0.1174,▁<audio_volume_up>,0.1032
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<general_quirky>,0.1553,▁<audio_volume_up>,0.1234,▁<lists_query>,0.0832
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.3362,▁<general_quirky>,0.1118,▁<lists_query>,0.0884
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9164,▁<query>,0.0160,▁<calendar_query>,0.0109
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9692,▁<calendar_query>,0.0109,▁<query>,0.0064
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9858,▁<calendar_query>,0.0088,▁<query>,0.0026
audio-1502194687-headset-1067,DO I HAVE EMAILS FROM THIS SENDER <email_query>,"tensor(134, device='cuda:0')",▁<email_query>,0.9949,▁<calendar_query>,0.0033,▁<query>,0.0008
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.2085,▁<calendar_set>,0.1678,▁<general_quirky>,0.1074
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<qa_stock>,0.2582,▁<general_quirky>,0.1442,▁<weather_query>,0.1340
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<weather_query>,0.9128,▁<query>,0.0467,▁<general_quirky>,0.0140
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<weather_query>,0.9540,▁<query>,0.0299,▁<general_quirky>,0.0033
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<weather_query>,0.9863,▁<query>,0.0101,▁<calendar_query>,0.0004
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<weather_query>,0.9971,▁<query>,0.0026,▁<calendar_query>,0.0001
audio-1502194762-5885,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(97, device='cuda:0')",▁<weather_query>,0.9973,▁<query>,0.0025,▁<calendar_query>,0.0001
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<cooking_query>,0.2761,▁<calendar_set>,0.0843,▁<news_query>,0.0714
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<qa_stock>,0.1648,▁<iot_hue_lightdim>,0.1191,▁<traffic>,0.0984
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.7842,▁<query>,0.0715,▁<general_quirky>,0.0315
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.8872,▁<query>,0.0507,▁<general_quirky>,0.0123
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.9620,▁<query>,0.0220,▁<calendar_query>,0.0019
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.9894,▁<query>,0.0087,▁<calendar_query>,0.0008
audio-1502194762-headset-5884,DOES THE WEATHER CALL FOR RAIN SATURDAY <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.9905,▁<query>,0.0082,▁<calendar_query>,0.0007
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<cooking_query>,0.3213,▁<traffic>,0.1028,▁<qa_factoid>,0.0967
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.3015,▁<calendar_set>,0.1273,▁<general_quirky>,0.1074
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.2926,▁<general_quirky>,0.2084,▁<calendar_set>,0.1024
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.2637,▁<calendar_query>,0.2092,▁<calendar_set>,0.1858
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.1719,▁<social_query>,0.1413,▁<calendar_set>,0.1200
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<news_query>,0.4309,▁<social_query>,0.2398,▁<general_quirky>,0.0496
audio-1502194796-1991,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<news_query>,0.6623,▁<social_query>,0.2455,▁<email_query>,0.0096
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<cooking_query>,0.4552,▁<traffic>,0.0679,▁<qa_factoid>,0.0625
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.2878,▁<general_quirky>,0.1208,▁<cooking_query>,0.1073
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.3327,▁<general_quirky>,0.2066,▁<calendar_set>,0.0891
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.3212,▁<general_quirky>,0.2062,▁<calendar_set>,0.0987
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.1796,▁<general_quirky>,0.1358,▁<social_query>,0.1345
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<news_query>,0.3527,▁<social_query>,0.2446,▁<calendar_query>,0.0601
audio-1502194796-headset-1990,ANYTHING INTERESTING FROM BOB'S NEWS <news_query>,"tensor(104, device='cuda:0')",▁<news_query>,0.5757,▁<social_query>,0.2978,▁<email_query>,0.0258
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.3492,▁<qa_factoid>,0.0871,▁<traffic>,0.0862
